id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,diahaninda_13,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Dibagian ini tidak bisaa, troublee"
1.84e+16,aridwans,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Pejabat djp tidak ada yang mau mundur, sudah buang anggaran menyusahkan wajib pajak pula"
1.79e+16,putra11696,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,saran,1,1.0,Cek direct message admin senang
1.81e+16,pingkunnnn,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,saran,1,1.0,Halo admin. Mhn cek DM. terima kasih
1.81e+16,azfathism,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,senang senang senang
1.81e+16,neltychandra,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Login saja usahh.. bagaimana ini coretax .. masa harus kerja malam terus baru bisa..
1.8e+16,ihzablnd,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,pujian,2,1.0,senang senang senang
1.79e+16,ayu_alvi,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"Coretax dong pak benarkan sudah bulan masak sering error sih,nyusahin saja bikin pekerjaan tidak beres .menkeu"
1.8e+16,akrmrsk,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,keluhan,0,1.0,"Min, mau aktifasi akun pas memasukkan email sama no handphone muncul tanda silang, solusi nya gimana?"
1.82e+16,tehtongtji1,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,keluhan,0,1.0,"Kak lomba proposalnya jadinya kapan, kita susah susah buat kamu kok yang pengumuman lomba yang lain, lebih lama lombaa proposak kak marah"
1.79e+16,eva_rochaya,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,hari ini / dari pagi sampai slrg : tidak bisa login di coretax kenapa ya min?
1.8e+16,diniarynt9,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"TOLONG DONG KAJI yang BENER, lihat PROGRESS NYA bagaimana"
1.81e+16,_alex_siga_,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,saran,1,1.0,sudah tidak bisa yang otomatis penerima penghasilan itu?
1.79e+16,judeccies,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,kok aku tidak dapat
1.8e+16,bbellabel,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Kuantitas nya bisa tidak disetting langsung di mulai dari jangan ?? Biar sat set, capai editnya,"
1.81e+16,finnasm,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,KEMBALIKAN WEBSITE EREG PAJAK. CORETAX EROR TERUS ENTAH OTP EMAIL LAH tidak MUNCUL PDF LAH. ASTAGHFIRULLAH. MAU SAMPAI KAPAN menyusahkan pekerjaan RAKYAT
1.83e+16,sukinta,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,ayo aktifkan guys
1.84e+16,slamet_s.p,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,"hari kerja,,?? yang bener,,??"
1.8e+16,tomi_suwasono,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,ayo guys
1.8e+16,syaifanmusthofi,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,keluhan,0,1.0,kasihan teman KAMI PAK belum MAKAN HARI INI
1.81e+16,jagunggg.st,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,serius ini sistem coretax yang bobrok kayak begini .T?? lawak memang
1.81e+16,siomaydimsum_rdh,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,keluhan,0,1.0,lah aku pikir kamu makan siang?? kalau jam istirahat adalah bukan nya jam istirahat kamu jajan di kantin yaa.. kasihan amaat yang jualan di kantin..
1.81e+16,felinda_rmtka,https://www.instagram.com/kabarmbg/p/DO74Uc0AS6p/,saran,1,1.0,Mau nglamar bisa tidak sih ?
1.8e+16,megaliey_,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,perhimpunan mahasiswa katolik nya mana bu?
1.8e+16,annidaasni,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Ganti sama ibunya masing saja ya Kaka.
1.81e+16,herii_prast,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,PAK SYARAT BIAR BISA MASUK .ri SEBAGAI KARYAWAN TITIPAN BAGAIMANA PAK? APAKAH ADA REKRUTMEN KARYAWAN JALUR TITIPAN?
1.81e+16,agus_susan1,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,ayo segera aktifkan akun coretaxnya
1.81e+16,aulia.jamil,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,keluhan,0,1.0,Mati sih enggak. tetapi yang keracunan ribuan cuy. Sama saja
1.8e+16,icha_annisa_izzati,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,sekolah dasar negeri bagus dna enak sekolah di sanah
1.81e+16,algr7935,https://www.instagram.com/bpjskesehatan\_ri/reel/DOyZgkiifU1/,saran,1,1.0,Izin bertanya admin jika ingin pindah segmen dari PBI aktif bisa melalui Pandawa atau tidak
1.79e+16,erlll_elaelo,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,kalau model fingerfood kayak kentang gini.. Anak paud orang tk pasti suka
1.8e+16,koalisikoala,https://www.instagram.com/ditjenpajakri/p/DHupduuSR2K/,saran,1,1.0,hem berarti coretax nya sudah lancar ya harap
1.81e+16,acc_oji,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,kementerian keuangan direktorat jenderal pajak.. buta mata buta hati buta pikiran! !
1.8e+16,dewi_gatmir,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,Alhamdulillah tetap semangat
1.81e+16,cinderdhita,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,"kalimat ""Ternyata tidak kami duga"" dari ibu, menandakan perencanaan yang kurang matang.. analisis yang kurang mendalam, kajian awalnya gimana, kok bisa samoe tidak terduga. padahal, risiko ini bisa diidentifikasi di awal.. dan bisa dimitigasi risikonya marah senang"
1.8e+16,xwpqmzcwkq,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Baca Komen Min, Invoice kami menumpuk nih. Masa iyaah karena kesalahan sistem kita ikut menanggung"
1.81e+16,lindapsptr,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Impersonate ke wp badan saja tidak bisa dari pagi senang
1.8e+16,lasawon,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,bereskan dulu coretax
1.81e+16,kia_za_k89,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"Bapak/Ibu direktorat jenderal Pajak RI, Bagaimana Hasil RAPAT TERTUTUP-nya dengan DPR, terkait Coretax? kita kan juga butuh Transparansi marah"
1.83e+16,niwndyane,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,"Bapak kepala badan gizi nasional dan ibu wakil kepala BGN,anak yang kemarin meminta burger dan spaghetti besok mulai meminta Wagyu pak Bu. Tolong dipenuhi yaa. terima kasih"
1.81e+16,pler.ngondoy,https://www.instagram.com/ditjenpajakri/p/DIiGWj2PAk6/,keluhan,0,1.0,"diseluruh dunia pajak negara yang paling tidak berguna buat rakyat sepertinya cuma di indonesia doang, rakyat bayar pajak cuma buat gaji orang di atas doang senang senang senang bangsat memang kamu pada"
1.81e+16,alanitarissaura,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,Astaghfirullah.. Astaghfirullah.. Astaghfirullah.. marah
1.79e+16,irfanarizona_,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,Masih sepi kah?
1.81e+16,lailiptrrr_,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,kok tidak bisa upload faktur sih min? tolong dong sudah tanggal berapa ini
1.79e+16,_rstarstarsta_,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,pujian,2,1.0,Video Tron senang senang
1.81e+16,harris__rbsn,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Menuju Indonesia Emas ..
1.81e+16,arfahthahir,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,senang senang senang
1.81e+16,linatrianita,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,"Min, saran saya kolom komentar dimatiin deh senang"
1.79e+16,taufiqq_aza,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,senang senang
1.81e+16,kvprmb,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,anakem sini tak racunan e su anjing
1.79e+16,aliansipekerjambg,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,pujian,2,1.0,semangat pejuang senang
1.79e+16,_teguhgnwn,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Woi masih hari senin sudah eror aja?
1.81e+16,itcie,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"sudah masuk bulan keberapa ini masih juga belum beres, zalim banget lo kalian. Merusak mental orang setiapp hari dengan segala macam eror."
1.81e+16,dodoz1956,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,"Bu Nanik, cek PPK di badan gizi nasional apakah sudah ada yang terima setoran rupiah per dapur atau tidak ? Setoran dari jatah hak mitra untuk sewa sebesar sekian rupiah. Kemudian meminta jatahnya pakai orang lain yang mengumpulkan. Periksa periksa periksa bu, itu bisa menjadi biang kerok masalah, kalau ada"
1.81e+16,altermaung,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,gaji sppi kapan
1.83e+16,tha_201590,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,"Palembang kapan ka, info yang baru mau buka kakak"
1.81e+16,123_hening,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,admin kenapa ya saya tidak bisa Gambung kakak dengan anggota keluarga saya yang di kakak baru . Saya masih tetap di kakak orang tua
1.79e+16,mukra_chan,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,saran,1,1.0,"Selain plus karena membuka lapangan kerja baru buat beberapa orang, tolong dikaji lagi kualitas makanan yang disajikan sehingga membuat ribuan anak keracunan, jangan plusnya saja yang di tampilkan, jujur saya sebagai ibu ketar ketir anak di kasih mbg disekolahnya dan sudah pernah juga dapat makanan basi. Dan coba dinilai lagi keefektifan programnya, apakah cocok sekolah elite yang isinya anak orkay dikasih mbg dengan dana ribu perorang, bukankah itu mubazir anggaran, yang mana anggaran sebesar itu bisa dipakai untuk program lain yang lebih bermanfaat"
1.83e+16,ibal2919,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,TIDAK KONSISTEN
1.79e+16,hendrasetiawan5_,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,"Istighfar bagi yang muslim, nyawa bukan stastik. Generasi Indonesia jangan dirusak.."
1.81e+16,kurniacasper,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,Aneh ya sudah di potong BPJS daei gaji eh sertifikasi di potong juga . Bahkan tau yang tidak di potong di meminta stor . kamu kocak
1.79e+16,suncoffeestudio,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,pujian,2,1.0,terima kasih indonesia..
1.82e+16,youdhiz,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,keluhan,0,1.0,"Salam sehat min, mohon pencerahannya saya bulan yang lalu operasi pasang ingin akibat lakalantas pakai BPJS Ketenagakerjaan, namun dilanjutkan kontrol bulan sampai sekarang menggunakan BPJS Kesehatan apakah bisa nantinya ketika operasi lepas ingin juga ditanggung oleh BPJS Kesehatan. Tks senang"
1.81e+16,emarahmi4,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,"aku dapat telepon dari pusat, kok aneh ya dari pusat menelpon langsung ke telepon pribadi aku, kenapa tidak AR dari setiap provinsi, kenapa tidak kasih surat atau pemberitauan AR, ada apa gerangan dt pusat meminta No Rekening , wah bahasa nih dapat telpin meminta no rekening"
1.81e+16,imellyara,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Buruan min.. jangan cuma bisa nya post instagram doang
1.82e+16,nurrini_,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"sudah hari mau buat npwp tidak bisa bisa, otp email masuknya jam kemudian sedangkan masa berlaku otp cuma menit, bagaimana sih ini"
1.79e+16,sean_aginta,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,CORETAX ERROR TERUS..OTP KE nomor handphone JAM BARU MUNCUL.PADAHAL PULSA ADA
1.81e+16,whiika,https://www.instagram.com/ditjenpajakri/p/DHANVDCzzQb/,keluhan,0,1.0,"Kenapa postingan seperti ini baru muncul pas tanggal jatuh tempo pelaporan , kemarin kemana sajaa? Giliran salaah saja kena SPDK, situ yang buat kebijakan mbok ya diinfokan jauh hari sebelum jatuh tempo ,WP disuruh meraba sistem yang belum final pengerjaannya terus , capeek lah kita ini belum lagi nanti eror ,ga bisa dibuka, data nya enggak cocok sama data yang kita buaat aduh , mana harus nyocokin satu datanya kalau tidak sinkron marah"
1.84e+16,allsywnd,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,kalau begini mau gue
1.81e+16,alissantika19,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,terima kasih informasinya senang
1.85e+16,loekmanaadi,https://www.instagram.com/badangizinasional.ri/p/DPNzqq6idw1/,saran,1,1.0,Buka dapur MBG disekolah masing masing
1.8e+16,jaenudinjabel,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,Kepala badan gizi nasional mundur sih botak. Mundur lebih bagus..beliau selalu memberikan informasi habis terus ke presiden Prabowo
1.79e+16,fakhrii_8,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,Rubahh saja terooss sesuka suka kleaann
1.81e+16,edo_waey,https://www.instagram.com/bpjskesehatan\_ri/reel/DPoNY-Ckiyk/,keluhan,0,1.0,"Chat bot di telegram gabisa, login aplikasi via SMS tidak dikirim kode otp, separah ini pelayanan badan milik pemerintah"
1.78e+16,wulandari.mieke,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"admin penghapusan NPWP berapa lama iya min? saya mengajukan dari Agustus, masih aktif sampai sekarang."
1.79e+16,prilentcoko,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,"', , .. , .. ?? .. ??"
1.79e+16,fosfour.classes_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,mbg ketika tidak di korup up
1.79e+16,ferijayadiii,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayuu badan gizi nasional
1.81e+16,arrahmanniaga21,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Libatkan Inspeksi dari dan .bpjph
1.79e+16,alazhar.amd,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,saran,1,1.0,untuk kepala badan gizi nasional lebih baik diam.. yang keluar dari mulutnya jadi bahan memprburuk program mbg presiden
1.79e+16,ttisetyowibowo,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,Sangat membantu Terima kasih senang
1.79e+16,millionaire_oftheyear,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,MBG yang amanah.. mantap
1.81e+16,yogijulioo,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,Jkn mobile apa lagi gangguan?
1.85e+16,khshsidljd,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,Halo bpjs kenapa cetakan hasil MRI di rumah sakit Pusat Pertamina di Jaksel tidak diberikan ke pasien?
1.8e+16,imwonderful1998,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,"Info dari wakil badan gizi nasional katanya jumat nih paling lambat gajian, eh malah belum ada kejelasan juga. memang sesulit apa sih administrasinya sehingga separah dan sekonyol kayak begini bisa telat terus kalau sudah berkaitan dengan anggaran, heran lambat banget kinerjanya dibandingkan dengan swasta"
1.81e+16,sseeasky,https://www.instagram.com/ditjenpajakri/p/DPNnWgOEoJN/,saran,1,1.0,Yang masih ada kendala tentang pembuatan NPWP nya orang/ badan bisa langsung direct message ya saya bantu proses cepat tanpa perlu ribet senang senang
1.83e+16,alput_wibawa,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,.kpk wajib diaudit
1.8e+16,athaya.hanan,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Menu bayar dan lapor di bupot kapan munculnya min?? Keburu telat bayar nanti kena denda lagi
1.8e+16,mhmmadridho,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,keluhan,0,1.0,"woi website tolong dibenarkan lah ajg, gue mau bikin faktur jadi ke reset lagi"
1.8e+16,mpokgaga,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,keluhan,0,1.0,"Barusan coba aktivasi, di bagian masukan NPWP, error terus, pas masukan NIK, malah bisa. Puzing ya Allah~"
1.81e+16,praja.bumi,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Yuk download aplikasi Mobile JKN untuk segala kemudahannya senang
1.84e+16,ysralkf,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,LIHATLAH MUKA MUKA MEREKA BANGSAT TAPI LUGU senang senang senang senang CORETAX anjing
1.79e+16,malesnyaague,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,bagi coretax bagi error mulu
1.8e+16,siti_imas11,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"Halo, ini aplikasi JKN kenapa ya? Saya mau kontrol jadi tidak bisa. Kira-kira sampai berapa lama?"
1.79e+16,febbyerasti,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,Min..nama id pengguna bpjs mandiri qu..dr bulan kemarin tiba ganti nama jadi orang laen..kok bisa ya..binggung id no. sudah bner.. Nama nya beda..liat riiwayat pembayaran sebelum pun sama marah ..pdahal aku mandiri bayar walaupun kelas ..msk ke akun amplikasi bpjs gagal terus lupa pasword.. marah marah
1.81e+16,andarani99,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"ayo segera aktifkan akun coretaxnya, semangaatt.."
1.81e+16,namananha,https://www.instagram.com/ditjenpajakri/p/DL9aUC3zWV8/,keluhan,0,1.0,"Downtime sampai hari minggu jam segini .. Jam segini : coretax tidak bisa .. setiap waktunya lapor ada saja gebrakan yang mancing dendaa.. jangan bilang lapor jangan mendadak yaa, tidak semua data yang diterima jauh hari sebelum tanggal pelaporan marah"
1.8e+16,liewenqiang,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,keluhan,0,1.0,Susah amet mau aktivasi akun WP ya? Tombol selesai nya tidak mau di tekan.
1.81e+16,ninatidnina,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,coretax masih eror kah gais?
1.81e+16,loecky_9299,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,keluhan,0,1.0,BPJS naik sampai berapa % marah marah marah
1.81e+16,patmeiami_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Tolong banget orang dalamnya mau ada perubahan itu di persiapkan dengan benar kenapa . Sistem baru bukannya makin bagus malah makin buruk
1.81e+16,wandyprawirars,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,keluhan,0,1.0,iya korteksnya kak
1.79e+16,handaru_wedya,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,keluhan,0,1.0,kalau rujukan ke rumah sakit terus dianggap oleh BPJS ini masih bisa ditangani di faskes padahal jelas tidak bisa harus dirujuk ke rumah sakit kenapa faskes yang disuruh mengganti biaya perawatan yang kita rujuk ke RS??kl memang tidak boleh dirujuk silakan sosialisasi ke masyarakat turun langsung ke masyarakat ke desa atau lurah tidak semuanya harus pakai media sosial karena mereka yang di pelosok tidak tau soal medsos..petugas BPJS itu haruslah standby di rumah sakit kalau memang tidak bisa masuk rujukan nya ke rumah sakit langsung dikembalikan saat itu juga ke faskes jangan bolak balik ngeles saja
1.83e+16,nitanbbn18,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,Terima kasih Dok atas paparannya sangat bermanfaat!
1.79e+16,dinaoptr,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Bisa sambil rebahan senang
1.82e+16,abud8131,https://www.instagram.com/smpn1.panumbangan/reel/DK3w6JCTsEX/,pujian,2,1.0,sip ..
1.81e+16,sppgmargorejo,https://www.instagram.com/badangizinasional.ri/reel/DP5jvMCCSPb/,pujian,2,1.0,Sehat selalu bapak presiden
1.81e+16,rezzisme.__,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,"sekolah tercinta ku kok tidak ya, pilih kasih marah"
1.79e+16,rindiantk01,https://www.instagram.com/pusdiklat.pajak/p/DPyK0N9j0Ge/,keluhan,0,1.0,Eror teross bagaimana sih servernya
1.79e+16,azizahazhari95_,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Apa benar tunggakan Bpjs akan di hapus mulai november ? Infonya admin
1.81e+16,arfahthahir,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,Terima kasih infonya dok senang
1.78e+16,tjandradewan,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,.ri alah JEMBUT
1.8e+16,pit3r_keng,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"mengurus otp saja tak becus, sokan mau buat coretax saja"
1.81e+16,dimas.d.s,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Tikus makan api
1.84e+16,akuhariku,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,"Ini lagi gangguan ya? ya ampun padahal jdwal kontrol jadi lama kalau manual, mana loket yang buka cuma lagi marah"
1.81e+16,giyasrafi,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,pujian,2,1.0,nice info
1.81e+16,davidpsrib,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,ini termasuk ladang korupsi besar besaran senang
1.81e+16,xitekajee.onee,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,keluhan,0,1.0,min. . . kita. . . belum. . . dapet. . .
1.79e+16,a.rahmannoe,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Semoga lebih baik
1.82e+16,riantiintann,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"iyalah nduomikk pindah aturan sak penak e, kerja aplikasi iya sak penak e. Paokk senang"
1.79e+16,nis.hattaa,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,saran,1,1.0,Iuran bulanan bpjs naik ??
1.81e+16,kharismohamad,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Program kamu tidak berdampak sama keluarga
1.8e+16,dethan456,https://www.instagram.com/badangizinasional.ri/reel/DPoJSPICas5/,keluhan,0,1.0,Gaji sppi di daerah kami kenapa belum cair ya?
1.81e+16,aprihanda,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,saran,1,1.0,Info klunting bagaimana min? senang
1.78e+16,takdlahh,https://www.instagram.com/sppg.pontianakselatan/p/DJI2gLNzPUS/,keluhan,0,1.0,sekolah menengah kejuruan bagian bandar Lampung belum kebagiaan
1.81e+16,wx.vinss,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Tolong ada yang bisa infoin, Simpan konsep gagal terus. Adakah solusi nya?"
1.83e+16,riaa.walang,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Maaf admin kenapa tidak bisa lapor/bayar ppn ya? Eror terus
1.8e+16,0neeightzer0tw0,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,info tag yang masak mbg sekolah..
1.79e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,sudah ada nota membenarkan gimana??. Saya coba tidak bisa.
1.81e+16,ariena_rochmatin,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,admin saya hari ini mau ke puskesmas buka mobile jkn kuk login lagi ya mau masuk tapi captcha tidak ada
1.81e+16,arisfirmanhidayat,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu Badan Gizi Nasional . Sukses selalu
1.85e+16,arul_por_metal,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,keluhan,0,1.0,"upahnya sbrha..Min,,Tetangga saya juga kerja jam upah rebu..kasian"
1.81e+16,putr.ads,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,keluhan,0,1.0,Program berak
1.8e+16,fromtech.id,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,marah marah
1.8e+16,anasofiaani,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,saran,1,1.0,Doa ku.. ya itu rajin bayar iuran tetapi semoga jangan sampai kepakai untuk diri sendiri dan keluarga.. saya niatkan sedekah untuk mereka yang membutuhkan perawatan dan pengobatan
1.81e+16,marli_an22,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Kenapa eror Mulu min, sudah mau setres ini sedikit eror"
1.8e+16,teguh_aryanto_,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,halo admin kok saya mau bayar BPJS bulan ini sudah terbayar terus padahal tidak ada yang bayarkan ? infonya dihapus ganti kartu indonesia sehat gratis ? kalau iya selama ini bayar tidak pernah atau belum pernah dipakai nih !!
