id,ownerUsername,label_pks,label_enc,confidence,text
7.578829907741607e+18,irma.yanti_____,keluhan,0,0.9616,BPJS saya awalnya PBI terus beralih mandiri. sekarang saya mau beralih lagi ke PBI bagaimana? karena saya tidak mampu lagi bayar tunggakan nya.
1.8e+16,sindydiah,keluhan,0,1.0,"Pindah ke sistem lama saja sih, Coretax eror mulu, bikin fan page susah, upload lama, login eror, bikin billing tidak muncul angka nya. anjir"
1.7864230881654052e+16,jvlius_says,keluhan,0,0.9768,"benar benar bisnisman nih orang, segala di bisnisin marah dia pikir pintar cari buit senang senang senang"
7.586687865133614e+18,dewianggraini823,pujian,2,0.9938,Alhamdulillah bisa
1.85e+16,noval_ah,keluhan,0,1.0,berimbang kentut
1.8e+16,chrsymora,keluhan,0,1.0,sudah lah cape
1.8e+16,lyani_yani,keluhan,0,1.0,Bagaimana ini tidak bisa lagi buat faktur marah marah marah marah marah tolong dong jangan kayak begini cape kita tau tidak
1.84e+16,wahyu_hifziqonita,keluhan,0,1.0,BPJS tidak selalu diprioritaskan di RS.. selalu bilang kamar penuh..Miris
1.83e+16,fadelnur_muhammad,keluhan,0,1.0,"Mau atasi stunting, tetapi intervensi gizinya ke anak usia / tahun ke atas, anda sehat? lebih baik intervensi diri sendiri kalau kita saya"
7.610276364587714e+18,deniaaa24,keluhan,0,0.8711,keringann buat harii emangg seginii?
1.79e+16,ternak_hobby,pujian,2,1.0,Terima kasih bpjs kesehatan
1.8e+16,bernadetteclaudiaa,keluhan,0,1.0,lebih cepat war takjil daripada otp
1.8134955607558604e+16,m.ario_rio,saran,1,0.963,apakah sudah keluar pengumuman seleksi administrasinya ?
7.621562165007599e+18,beranihijrah99,keluhan,0,0.9935,"Server kadang Error tiba , tidak ada fitur lupa password, terus bayar kekurangan lagi aduh ribets"
1.81e+16,virgiawan40,saran,1,1.0,"stop MBG, normalisasi kantin sekolah"
1.832299722425107e+16,akmaldjavu,saran,1,0.9636,jadi mau mulai dari mana dulu pak perbaikannya?
1.7858971539618678e+16,lindungihutan,keluhan,0,0.975,Pasti graphic designernya ketar ketir lihat desain dia dicetak marah
1.8e+16,chycqui,saran,1,1.0,kalau MAU BIKIN MBG COBA BELAJAR yang benar DARI NEGARA LAIN yang MENYEDIAKAN MAKAN UNTUK PELAJARNYA
7.63894283563457e+18,erik.kajenengan,keluhan,0,0.9843,bubarkan saja banyak oknum yang mnyusup lewat program tersebut memang program ya di betul tetapi oknum nya banyak yang bermain di situ
7.626319580382709e+18,salmahalkatiri,keluhan,0,0.859,admin kenapa obat hormon tidak semua rumah sakit tipe A di cover sih ?
7.589179538219763e+18,lenialiif,keluhan,0,0.9766,"sama, tiap tahun begitu kk, bahkan bukti email pajak tahun lalu masihh diemail itu tapi tetap saja tidak bisa. aku sudah seperti ini terus berulang senang"
7.5888059935271e+18,sudawirat1day1goal,keluhan,0,0.9897,bayar pajak motor juga masih ribet
1.8e+16,trisnac_,pujian,2,1.0,Keren penjelasannya
1.7968442112063738e+16,rahidsabrinaa,keluhan,0,0.9777,"tidak usah memberi ide lah.. ujung""nya di KORUP"
7.621405754738378e+18,juragaan22,keluhan,0,0.9849,Negara semakin kesini semakin tidak jelas masih lebih baik pak Jokowi
1.799929184374902e+16,eeeketilang,keluhan,0,0.9838,tidak ada yang mau nombak palanya sih botak
1.79e+16,hendra_saltra,keluhan,0,1.0,Kocakk.. program konyoll tapi tetap jalan.. aslii cumann untuk cuann
1.82e+16,arioghats,saran,1,1.0,bagaimana buat E billing
1.81e+16,cindycake_plm,keluhan,0,1.0,DOWN DOWN DOWN marah
7.621506562062108e+18,another.dillaa,keluhan,0,0.9693,pak kok kurusan
7.612871116855969e+18,anis.anissaa4,keluhan,0,0.9629,Pak/bu mau bertanya sistem rekrut relawan mbg itu gimana? Masa ada yang suka minum obatan terlarang jadi relawan mbg. memang tidak di tes kesehatan dulu ya jangan mentang saudara atau apalah lah jadi bisa masuk.
1.81e+16,yuliany.talia,keluhan,0,1.0,fan page IN masa desember yang belum dipakai gmnaa? masa iya tidak bisa dipakai lagi buat Januari ??!
7.634865291148019e+18,masutongtea,keluhan,0,0.9896,"RIBET BANGET ,"
7.639241489545528e+18,cirengcimin,keluhan,0,0.9538,ha serius SPPG langsung jadi ASN??
1.7889691203481556e+16,jdh.4746,keluhan,0,0.971,Eneg gue lihat dia. Wahai antek antek asing prabowo gabung kalian
1.8e+16,ratnabiilqis,keluhan,0,1.0,Makan beracun gratia kali
7.621552225806616e+18,subkhanoo,keluhan,0,0.8731,"Pak Yudhi Sadewa , kan coretax sudah bisa detect semua yang dipajakin orang yang laporkan pajak atas transaksi kita. bagaimana kalau coretax nya yang lapor pajak yang sudah dipotong ke kita baru kita saat lapor spt itu confirm spt nya, dan tambahkan jika ada yang perlu ditambah."
7.621569485069878e+18,ariefputrasekarjagat,saran,1,0.9368,tag..Mimin Gerindra
1.8368711359206456e+16,abellia_rustaman,keluhan,0,0.9913,"Awal awal coretax juga katanya begitu saat masih sering gangguan, saya lapor ppn telat , tapi ada pernyataan mengatakan tidak di kenakan denda ,, eh tau nya beberapa bulan kemudian datanglah surat penagihan ,, dan kata AR nya disuruh bayar saja , kan aneh ya , wkwk senang"
1.8061576046610684e+16,akbarfathir1234,keluhan,0,0.989,"saya bpjs mandiri,muak kalau periksa di puskesmas,ketus njing,"
7.592228840186463e+18,putubambu74,saran,1,0.9158,kalau kemoterapi dan cuci darah dijamin sama asuransi swasta tanpa screening?
1.79e+16,dentogarage,pujian,2,1.0,"Peluang penyelewengan sangat kecil, itulah kenapa kita manfaatkan itu sebaiknya senang"
7.62658416800406e+18,arfamadina_,saran,1,0.9669,admin tolong
7.622193116091319e+18,ecik_w,keluhan,0,0.9816,"kenapa setelah di coretax banyak terjadi kasus kekurangan bayar pajak, agak bingung juga dengan kondisi saat ke kantor pajak dan dijabarkan bahwa bahkan penghasilan kecil yang diterima dari sebuah kegiatan dikenakan potongan pajak"
7.631741924299769e+18,kindrajani,saran,1,0.9626,bisakah bayar bpjs kshtn lewat paylater tiktok? kalau bisa caranya bgmn? tks
7.639607039500912e+18,khaai_ri75,pujian,2,0.9931,marah marah marah marah
7.616056643926689e+18,resti051296,keluhan,0,0.9901,"saya sudah tekan k/ tapi nominal ptkp nya tidak muncul, padahal borang dari bendaharanya sudah nihil. itu bagaimana yah?"
1.7967690414063466e+16,modal_pakya,pujian,2,0.9611,Balita yang sehat akan jadi generasi penerus yang kuat
1.824522551230709e+16,na.kazhw,keluhan,0,0.8928,"setuju, kasihan ibu kantin"
7.616268418123564e+18,keponemen91,keluhan,0,0.9381,kalau tidak lapor saja gimana??
1.7877191013470684e+16,d.alpialpi,keluhan,0,0.9669,Minn katanya harus isi sesuai formatt. tetapi tidak dikasih tau yang mana yang salah. Format nya lihat dimana pula? jadi tak tau yang mana yang harus diperbaiki ih
1.82e+16,gandhiwibowo,keluhan,0,1.0,"""Mekanisme yang kita kembangkan"" preett malih ah"
7.588929705790899e+18,novietanmp,keluhan,0,0.987,Ternyaataa melamar kerja ke sppg harus pakai ordal ya senang
1.79e+16,kyla.syahida,keluhan,0,1.0,Parah error mulu coretax
1.81e+16,pandjimu,keluhan,0,1.0,datang KE KPP CUMA JADI menunggu LOADING BARENG SPECIALIST DI KPP
7.600311392810714e+18,nffcoachdrfebri,keluhan,0,0.886,BPJS tidak apa tapi PBI?? marah marah
1.7946829059132004e+16,anitakudews,saran,1,0.9427,Ditiadakan dong pak
7.557349955154511e+18,foryourpagedong199,keluhan,0,0.9124,umkm saja disuratin terus marah spdk tidak habis. habiskan saja masyarakatnya skalian.
7.642520958800938e+18,itsmerndy._,keluhan,0,0.9705,kenapa ya sekarang bpjs kalau tidak di pakai bulan di non aktifkan masa setiap sebulan sekali di suruh periksa orang tidak sakit marah
1.8178479217377988e+16,leonarldf3,keluhan,0,0.9807,"yang dibutuhkan sekolah adalah urusan otak dan akhlak melalui fasilitas sekolah yang memadai, guru kompeten & sekolah gratis. Bukan urusan perut lalu terbuang begtu sj."
7.600245160085128e+18,imron.sarjali,keluhan,0,0.9806,kocak ya..peserta bepjs nya pbi..gimana mengajukan nya itu senang
1.7908493070337496e+16,astrodelta.324,saran,1,0.8942,kamu tollol apa gimana. Bisa bedakan antara DAFTAR dan AKTIVASI gak?
1.8e+16,pamujiozzy,keluhan,0,1.0,"Apa hasilnya , coba buat aplikasi JKN jadi lebih mudah. ,sudah daftar JKN eh di rumah sakit terao harus antre check in , walah , ribet sekali sistemnya, hal simple"
7.629331308380947e+18,cortiseuball,keluhan,0,0.9746,"jadi ini kantinnya mbg entertaiment, tidak mengerti lagi sih aku"
1.79e+16,agunk_orock,keluhan,0,1.0,"meminta tolong bu, ini wp anda se indonesia kewalahan, ini djp nya kah yang tidak becus atau aplikasi nya yang tidak beres? Masa beli coretax ,T saja bisa tetapi tidak ada tenaga ahli yang bisa bereskan atau minimal benahi akses nya lah seminggu kemarin tidak bisa login sama sekali marah"
1.807776767962352e+16,grintrihos,keluhan,0,0.9923,"WOI MAU LAPOR PAJAK saja SUSAHNYA meminta AMPUN!! UANG JANGAN DIKORUPSI. BIKIN WEBSITE yang BENER. APLIKASI kamu ERROR YA PEMERINTAH tidak BECUS. LIVE CHAT JUGA tidak BECUS!! CORETAX NGERIBETIN!! NANTI kalau tidak DIBAYAR, KITA PULA yang KENA DENDA PADAHAL WEBSITE TOLOL KALIAN yang enggak BECUS!! MAU LAPOR saja RIBETNYA meminta AMPUN!! HIDUP sudah SUSAH. MASIH HARUS LAPOR PAJAK. MASIH HARUS mengurus KALIAN yang enggak BECUS BIKIN WEBSITE!!"
1.807412892255422e+16,mdmcuan.official,saran,1,0.9646,Assalamu'alaikum adakah lowingna kerja untim wilayah palembang di sini
7.637671154672485e+18,mpat.mpat6,keluhan,0,0.9907,di sini baru mulai bulan sudah berti tidak ada lagi
7.640852099267036e+18,hamba_25nabi,keluhan,0,0.9743,bukan tidak berguna tapi jadi ladang korupsi cok
7.631452156537275e+18,efidahaciilasyesyatogk,keluhan,0,0.9873,kenapa menawari produk UMKM ke sppg susah kalau tidak kenal orang dalam ya BPK/ibu
1.78e+16,indah.pebrianti.142,keluhan,0,1.0,Coretax sudah bisa belum kak? Mau lapor ppn nih marah masih ada yang mau di approve juga pajak masukannya
7.579064837435704e+18,rzxy107,pujian,2,0.9728,pertama admin senang
1.79e+16,wahdial_,keluhan,0,1.0,orang idiot di kasih panggung senang
7.636024749596001e+18,wendapanda,keluhan,0,0.9913,tapi semenjak MBG harga sembako mencekik kak bagi sayang sudah mahal
1.8e+16,karimah.noer,keluhan,0,1.0,Ada yang nilai dppnya kacau tidak sih. sih diskonnya kepotomg kali. tetapi pas impor dari tamplate sudah benar sama sama dasar pengenaan pajak nya
7.583976077635601e+18,nurmiksan,saran,1,0.917,"terima kasih meminta tolong saudara yang masih di kampung halaman karena jauh untuk ke posko pengungsian seminggu sekali dijenguk bawakan bahan mentah, air dan alat masaknya terima kasih atas semua usaha"
1.8153876556456684e+16,bit.wahyu.d,keluhan,0,0.9827,Masyarakat pusing. Developer makin pusing senang senang senang
1.81e+16,feryshaqiri,pujian,2,1.0,"semoga semakin mempermudah, aamiin.."
1.81e+16,rnaseason,keluhan,0,1.0,"Permisi admin mau tanya.. anak saya lahir tahun , dan belum pernah ngaktifin bpjs. Baru ngaktifin bpjs agustus , tetapi malah punya tunggalan .. Padahal dari lahir sampai sekarang belum pernah pakai layanan bpjs, tetapi sekarang giliran mau pakai harus bayar dulu tunggakan padahal belum pernah merasakan pelayanan bpjs. bagaimana min?"
1.8096615197105576e+16,indiati0206,keluhan,0,0.9842,yang spt dulu malah gampang pak. yang sekarang ribet bikin bingung
1.7882683851480616e+16,reza_adrian34,keluhan,0,0.9924,Lebih bayar masukan nomer rekening gagal mulu.. bagaimana truss.. Repotinn kalian itu
7.639716893453026e+18,thewonk666,keluhan,0,0.9894,alah dari dulu sudah pada nebak dari hrga makanan motor mobil sampai kaos kaki berpotensi KORUPSI.. ingat Berpotensi. kenapa sekarang baru re
1.79e+16,miosoulgt2025,keluhan,0,1.0,Pejabat buta dan tuli
1.79e+16,da_collection96,keluhan,0,1.0,Masa transisi ini tidak ada denda administrasi lapor atau pembayaran pajak kan min?
1.8089745650191188e+16,revontheuz_12,keluhan,0,0.9061,"LAPOR, Banyak dapur MBG yang omprengnya impor dari distributor cina ! bagaimana ini??"
1.81e+16,pratiwiiiee,keluhan,0,1.0,"astagfirullah istighfar kalian bikin susah rakyat trus, kalau coretax belum siap tidak usah dipaksa pake. pikir oi"
1.7867735769505368e+16,tj_budi,saran,1,0.9038,Vendor aman?
1.8335818825203364e+16,dilamaelani,keluhan,0,0.946,"tetangga aku,mobil renop rumah ratusan juta beli perum ky kacang sudah punya unit"
7.639403651073295e+18,eudeninii,keluhan,0,0.9176,dolar menurun mbg tetap berjalan
1.807810464257699e+16,hikmathayat,saran,1,0.9382,call center gratiskan dong..dibuat seperti ahulink pakai no whatsapp
7.621484714045556e+18,yolandarulfah,keluhan,0,0.9022,Bukan bikin bingung lagi marah marah marah marah
1.81e+16,anwarsinar,keluhan,0,1.0,admin bpjs saya kan peserta(pegawai swasta) sudah beberapa hari nih di nonaktifkan karena premi tetapi kantor sudah di hubungi katanya sudah aktif sudah dbayar tetapi saya cek di MJKN kok masih nonaktif ?
1.7983722494991204e+16,rendrakf,keluhan,0,0.9745,"kasih gaji tinggi udah, kasih motor udah, bentar lagi kasih mobil, terus bus, helikopter terus pesawat sekalian sana"
1.7958127542095168e+16,nanang.gnwn,keluhan,0,0.9252,sih botak tambah subur saja awak e. senang lihat e senang
7.60502578760845e+18,kenjinakajima_,saran,1,0.9489,kalau mandiri aman kan?
1.7912730930180368e+16,yaslindautari_,keluhan,0,0.9867,"Min, saya mau aktivasi akun di coretax, saat disimpan tulisannya ""Kesalahan saat mengirimkan permintaan akses digital"", tolong itu kenapa? sudah jam masalahnya bgitu, downkah webnya? SULIT di AKSES"
1.796294107795352e+16,lunalorena.26,keluhan,0,0.9897,Pajakny buat nyumpel duit pejabat
1.81e+16,wong_uripp_,keluhan,0,1.0,Sego ini ndi?!?
7.594599326946264e+18,gumdi623,keluhan,0,0.9914,cortex rumit
7.55292504454226e+18,sitinurjanah92585,keluhan,0,0.9893,kenapa asma tidak bisa di rujuk padahal di faskes satu peralatan kurang lengkap asma sering kambuh di puskesmas di kasih obat tetap sering kambuh
7.629536896758482e+18,nonchalantperson07,keluhan,0,0.9763,"as pengguna bpjs gue enggak akan ke rumah sakit kalau tidak bner"" sudah sekarat, dan lebih memilih beli obat di apotik daripada ke pukesmas , kecamatan kalau memang sudah sakit parah yang sampai berhari"", soalnya gue melihat sendiri saudara yang jadi dokter yang ngelayani pasien bpjs kalau gaji mereka pun tidak sebanding sama biaya pendidikan mreka, di tambah habis lihat vt ini jadi makin paham sama sistem bpjs, by the way buat para dokter yang ngelayani pasien bpjs terima kasih atas jasa"" kalian marah marah marah senang"
7.558062041547507e+18,licenlicen,keluhan,0,0.9779,"tolong ya , WP tiap hari tepuk jidat memikirkan coretax marah"
1.81e+16,ayuzarii,pujian,2,1.0,senang senang senang
1.81e+16,fajar_bry,keluhan,0,1.0,Botak tandanya?
7.621584768295847e+18,koindinar,keluhan,0,0.9929,"RIbet banget sumpah, tampilannya juga ribet. Rumit banget"
1.81e+16,marsellia.euginia98,saran,1,1.0,"Dear bapak/ibu yang terhormat. Tolong diperbaiki dulu sistem coretaxnya, sudah mau seminggu ini eror trus. Bukannya relax pakai coretax, malah ruwet marah"
1.857244515103379e+16,yogabuana46,keluhan,0,0.9567,sudah paling benar serahin ke @ aerofoodacsindo urusan makanan bergizi gratis
1.809796145310749e+16,themostreasonablehuman,pujian,2,0.9785,SISTEMATIS DAN HALUS SEHAT WARGA KONOHA. senang
7.621454401799374e+18,fitriyantimulyati,keluhan,0,0.9892,pak Purbaya sekarang kurusan banget aduh pak cape ya memikirkan uang negara yang banyak defisit nya marah
1.79e+16,tassyahalawiii,keluhan,0,1.0,ini bikin faktur kode kok tidak bisa ya minn marah marah
1.81e+16,hildaaart,saran,1,1.0,peraturannya dong kak
7.630756487958103e+18,ilyanna_2,keluhan,0,0.9244,"Yang perlu di rubah pol pikir nya sih, karena BPJS walaupun bayar. Paling puluhan tahun (misal) cuma dapat beberapa juta aja. kalau di buat bayar penyakit yang biayanya lebih, Itu kan artinya gratis. Jadi, Mending pikir aja. BPJS kesehatan itu tetap saja hitungan nya gratis di banding sama kita bayar perbulan."
7.621710343944848e+18,favno.eight,keluhan,0,0.9896,"harusnya sistemnya dibuat simple.. ! tiap kali update sistem, bukannya lebih gampang tapi malah semakin ribet!! kenapa tidak langsung saja dibuat sudah ada rekapan pembayaran pjk kita , terus kita tinggal checklist-in aja, dikasih pilihan jika ada koreksi silakan diisi..!! jadi orang pajak kerjanya melaporkan yang sudah diterima, kita pbayar pajak tugasnya mengecek!! fair kan?? kita sudah bayar pjk, disuruh lapor tapi ribetnya meminta anpun, mana pekerjaan kita segubrak ini masih diribetin pula dengan urusan lapor pajak!! contoh sih menit, tapi waktu dikerjain error mulu!!"
1.7934604539252024e+16,dlaxkal_,keluhan,0,0.9669,kecewa on kamu
7.623045626960692e+18,nymisnafatur,keluhan,0,0.9856,"Bu ya allah kita umkm baru nyemplung, kita ambil kur untuk modal setokin susu untuk kebutuhan keringan dapur malah di stop, ini susu yang sudah kita setok untuk dapur bagaimana bu, marah"
7.557960305285006e+18,lekasmembaikya,keluhan,0,0.9596,tebak reaksi purbaya harap
1.8e+16,zahra_safhira,keluhan,0,1.0,admin kalau tulisan anda memasuki masa denda RITL itu apaan sih min? padahal sudah bayar tetapi tidak hilang itu tulisan
7.610417093666293e+18,rissa._96,saran,1,0.9709,tolong di pantau pak
1.8313836298300748e+16,abiteaeta,keluhan,0,0.9798,"Tolong dong yang merasa berada mengundurkan diri ikut BPJS PBI. kasihan yang benar membutuhkan. Jangankan buat berobat, buat makan saja mereka tidak punya marah . Kredit epon bisa, masa bayar BPJS ribu sebulan tidak bisa."
7.468979149597951e+18,alecsuzhaowei.2,pujian,2,0.9931,senang senang senang senang senang senang
7.639548290946696e+18,gito_ungkat.ungkut,pujian,2,0.9337,"LANJUTKAN PAK,,SAMBIL JOGET SAMPAI lemas senang senang senang senang senang"
1.81e+16,chocopiee_mcd,pujian,2,1.0,sayang euy
7.639785265405756e+18,abi.thoya,pujian,2,0.9931,senang senang senang
1.83103573962852e+16,abangkarico,keluhan,0,0.9575,padahal kalau dihapus bisa hemat berape itu pak?
1.83e+16,ksatriaabajuhitam,pujian,2,1.0,Welcome to Mobile JKN
1.79e+16,gliiaa_,keluhan,0,1.0,Blank teross
7.634479683912041e+18,diansartikasari,keluhan,0,0.9923,"saya seharian enggak kenapa apa cuma lapor cortex doang marah marah marah mantegin server yang eror , padahal sudah nihil"
7.640309012118423e+18,sutardi.tardi987,keluhan,0,0.911,harusnya begini inspeksi mendadak langsung banyak dapur yang nakal
1.8e+16,bram_indrajaya,pujian,2,1.0,Pajak Maju Indonesia Jaya
7.556354127035811e+18,yan.tanjung45,pujian,2,0.9931,keren senang senang senang senang senang senang senang senang senang senang senang senang
7.556822845578479e+18,ekapurnama0395,saran,1,0.9617,"Kak waktu awal tahun kemarin aku sudah aktivasi kayak gini, apa harus aktivasi ulang?"
1.808080062242049e+16,ardidar995,keluhan,0,0.9922,Dadan anjing bangsat Kepala badan gizi nasional
7.607447501864257e+18,hahaataaa,saran,1,0.9565,apakh naik ya
7.639727144101545e+18,ummi.az.el0,keluhan,0,0.9811,"udalah harga naik karena perang kan,plastik, bahan bakar minyak ,dll.tambah lagi bahan pangan naik,setiap ditnyak ke distributor pasti dijawab sudah di booking mbg,jadi kami yang beli eceran mahal,contoh telur,ayam,ikan kayak lele,."
1.78e+16,ningrumwknp,keluhan,0,1.0,kakak marah marah marah
1.82e+16,ipunkthesanseiss,saran,1,1.0,Mau tanya nih min..klw sudah tidak aktif taunan..misal mau ngaktivin lagi apa harus melunasi semua..mohon infonya senang senang senang
1.8e+16,alfpvi,keluhan,0,1.0,"Pertanyaan nya kenapa sistem yang SUDAH oke DJPOnline harus di ganti ke coretax yang banyak cacat nya ini?? Jawaban nya : pejabat pajak butuh duit, kan lumayan itu dana coretax t lebih, aduh tolong lah untuk pejabat pajak yang terhormat kalau butuh duit seenggaknya jangan menyusahkan banyak orang"
7.604795996493317e+18,nothingspesial13_,pujian,2,0.9914,mbg marah
1.80962558420022e+16,syahruls.zein,keluhan,0,0.9012,bubarkan saja senang
1.81e+16,praja.bumi,pujian,2,1.0,Yuk download aplikasi Mobile JKN untuk segala kemudahannya senang
1.8e+16,nadmirra_,keluhan,0,1.0,JANGAN DOWNTIME DULU KAN MAU UPLOAD FAKTUR marah
7.635525811122062e+18,langgengsemi,keluhan,0,0.9806,ngerii.. pajak main blokir aja.. tidak peduli kondisi masyarakat..ajuurr..
7.638672021643658e+18,umiiiiiiiii0,saran,1,0.8897,maaf mau tanya memang sekarang BPJS mandiri kalau punya tunggakan terus mau di aktfkan lagi tidak membayar tunggakan lagi ya kak ?
1.79e+16,yourcrush0987654,keluhan,0,1.0,"oi GAJII, ANGGARAN BESAR GAJI MACET"
7.588063681847363e+18,raishaadilafauzia,keluhan,0,0.9912,gampang kata bapak saya hari email salah terus padahal tidak ada email lain lagi
1.8e+16,galangheradii,keluhan,0,1.0,Pekalongan bagian timur dapetnya telur dadar orak arik pak waktu itu senang
7.604405477989434e+18,yusandi007,keluhan,0,0.8599,"nah ini, bukan bahasa manusia sehari"" ya bang senang"
1.8e+16,panessaeae,keluhan,0,1.0,pak bu tolong pak ini sistem coretax nya tolong . masa gue sampai gila begini mengurus dokumen gara gara coretax .. tolong ..
7.613546814130095e+18,yantiwijaya259,keluhan,0,0.9692,"tapi sekarang pelayanannya disamakan tidak dibeda bedakan,, karena hari lalu aku baru pulang opname. Pelayanananya ramah banget,, sampai salting sendiri dengan pelayanannya padahal saya pasien bpjs senang senang"
1.7892461139297736e+16,bukannamapenggunaig,keluhan,0,0.987,"Dulu waktu aku kerja di bank, rekan ku curhat ada ibu komplain masalah KJP sambil gebrak meja pakai kunci mobil. CSku sampai berkaca , bukan karena ocehan jahat ibu itu tapi karena dia bilang kenapa ibu itu bisa dapat KJP padahal masih banyak yang lebih berhak"
7.641185407673206e+18,deffy26,keluhan,0,0.9732,inspeksi mendadak bu di Cirebon bu mbg isinya tidak karuan bu cirebon jawab Bart mertapa dan kulon bu tolong bu apa bila tutup saja mbg
1.8101912074798336e+16,bagja_ig,pujian,2,0.9723,"Alhamdulillah, JKN benar-benar membawa kepastian dan ketenangan. Kasus seperti ini jadi bukti nyata manfaatnya. Semoga semakin banyak masyarakat yang sadar pentingnya menjaga status BPJS tetap aktif. Respect!"
1.8083001628894904e+16,amaldzuhri,keluhan,0,0.9895,Sudah tau begini kenapa tidak diblokir lerja cepat .. pemerintah
1.809734964794672e+16,rafikalif,keluhan,0,0.9916,Korupsilah sampai botakmu meledak
1.7962325004093704e+16,luciferrhijrah,pujian,2,0.986,"Mantap sangat amat gerak cepat menidak lanjuti isu yang sedang hangat di masyarakat, semangat badan gizi nasional dan kepolisian republik indonesia senang"
7.621543200511903e+18,jenny07718,keluhan,0,0.9891,bikin bingung tapi suruh lapor
1.81e+16,rio0374,pujian,2,1.0,Orang Bijak Taat Pajak senang
7.569253363080185e+18,melodyangeliaa,saran,1,0.9665,tlong info nya pak/bu soal pemutihan bpjs
1.7962834569101704e+16,fajrforce,keluhan,0,0.9928,Uang pajak rakyat dihamburin
1.80499736727547e+16,jettika.d.r.siregar,keluhan,0,0.9895,Coretax error Mulu marah marah marah marah
7.642317200150349e+18,anton_ndraha,keluhan,0,0.9128,menyesal awak memilih dia
1.81009797798164e+16,_ainurridwan_,keluhan,0,0.9912,Serverlu sampah
1.8088832015591536e+16,bhai.7247461,pujian,2,0.9906,keren banget asli kualitas mbg makin naik kelas
7.616767370280224e+18,mind202020,keluhan,0,0.9808,"cek Sppg kricak Tegal Rejo min,tiap hari roti tidak ada menu lain dan inisiatif bikin menu baru,anak sudah ngeluh."
7.639631906363672e+18,nualmaaa,pujian,2,0.978,MBG program ngawur marah
7.63042651125824e+18,starryskyworld8,keluhan,0,0.98,kalau berbayar apapun penyakitnya didahulukan. kalau BPJS sampai sekarat pun kalau BPJSnya menunggak tidak bakal dilayanin.
1.83e+16,nengsaraahh,keluhan,0,1.0,"Hadeehh, labiill kali. sudah terlanjur Pembetulan Desember marah"
1.81e+16,susysobirin29,pujian,2,1.0,Terbantu sekali dengan BPJS
7.558037290439673e+18,frdhfsaa_,saran,1,0.9635,"mau tanya , kalau belum buat kakak sama suami tetapi jika anak lahir apa bisa langsung didaftarkan bpjs?"
7.615979422081975e+18,netty.tbn,keluhan,0,0.9887,"mengisi nya ribet..nga bisa juga..nyesel banget bikin nya..meskipun penting sih, karena kalau ada selalu di ternyata juga npwp..pusing"
1.792983399329951e+16,pisces87m,keluhan,0,0.9648,"Ya anak anak mana mengerti pak senang ,kcuali bapak ke papua,disana memang layak program mbg asal mbg nya jangan cuma tahu tempe kerupuk."
1.81e+16,audriahasya,keluhan,0,1.0,walah jadi ini juga termasuk makan sehat bergizi?
1.804343532571958e+16,justarawithu,keluhan,0,0.9925,"MBG MAKANAN BERACUN gratis BAJU saja NGIKUT"" NAKES kamu KONTOLL"
7.642686623902123e+18,jasa_perbaikan_listrik,keluhan,0,0.9791,"berapa puluh ribu yang hilang pekerjaan kalau di hentikan, memang yang berbicara hentikan bisa memberi pekerjaan"
7.640580352704251e+18,bayuyubie12,keluhan,0,0.9343,"semoga sppg cepat di tutup, tidak berguna."
1.8e+16,unreal.beautyy,keluhan,0,1.0,"PECAT PEJABATNYA PIDANAKAN VENDORNYA menstruasi REA SUDAH ADA, MERACUNI RAKYAT dengan SENGAJA"
7.558074774124316e+18,tuanputrii29,keluhan,0,0.9936,"Down time mulu , down time mulu kerja lembur kerja lembur gara gara coretax senang"
7.639578302697719e+18,atkmedangrosiran,keluhan,0,0.9696,daripada mbg bagusan sih pendidikan gratis
1.807611586691258e+16,enka_ristra,pujian,2,0.8791,senang senang ADA MEMANG !
1.8031505306573924e+16,moko_rahman,pujian,2,0.9879,"Ok, saya sudah berhasil aitifikasi, berhasil."
7.621551162870007e+18,cikgu_novi,keluhan,0,0.9907,ruwet.. jadi malas lapor pajak
1.7858662011622904e+16,imbonee,keluhan,0,0.9543,awas pak di cakar ceo mbg
7.55797692129285e+18,mengmeong23,keluhan,0,0.9931,eror mulu eror mulu eror mulu senang senang senang
1.8e+16,arindaamp,keluhan,0,1.0,"matikan otp coretax marah marah bikin susah WP, mau daftar wp baru semingu tidak bisa marah"
7.628530874703988e+18,_jjeaness,keluhan,0,0.9871,buah naga nya stunting ya
7.639000738329724e+18,_nstaro,keluhan,0,0.9836,"angan angannya pak prabowo dulu kayaknya MBG bisa kayak catering begitu kali ya, sekalian dapat nama kalau memberi lapangan kerja, pas eksekusi kasusnya tidak jauh jauh dari ""ordal"" ""oknum"" ""dihujat"" ya bagaimana memang ngendaliin banyak kepala tidak semuanya bisa amanah"
1.805328549244015e+16,feby.ersya,keluhan,0,0.9807,"Itulah kadang mereka yang dapat begitu tidak berpikir setidaknya malu lah sama benda yang mereka pakai itu harga nya lumayan,suka aneh saja lihat orang"
1.793238718227083e+16,kennymrcs,keluhan,0,0.9913,"pantas akhir"" nih banyak scammer yang menelpon masuk"
7.614136130079245e+18,run.everyday00,keluhan,0,0.986,iya jir kita yang bayar kita juga yang susah apalagi tadi katanya banyak situs coretax palsu belum lagi kalau salah isi nanti bisa repot lagi kedepannya
