id,ownerUsername,label_pks,label_enc,confidence,text
1.81e+16,widiyaph,keluhan,0,1.0,"bagaimana ini nasib ppn masa bulan mei ? Harusnya ada keringanan jangan di denda yang down itu systemnya, harusnya lebih peduli sedikit ke wp nanti kalau tidak bayar banyak cakap mau lapor lembar saja di persulit , sampai mual banget per jam gue coba tetap saja tidak bisa marah */ ."
7.639697892282795e+18,bona0598,keluhan,0,0.9909,"MBG mencekik rakyat pak, semua harga sembako naik -%"
7.639158166483387e+18,nikennesiasaputri,keluhan,0,0.9674,"Pajak , Listrik, Tarif Tol naikk SEMUA DAMPAKNYAA, real kah??"
1.8118072078662976e+16,bayusetiawan020312,keluhan,0,0.9799,Negara ini butuh tim audit sih jadi kerjanya setiap ada pengajuan anggaran harus ada yang koreksi soal ke realettannya jadi jika ada yang terasa janggal dan tidak sesuai bisa itu di tindak tapi seperti sudah ada tapi ah sudah lah senang
7.623275837891446e+18,maungbodas511,keluhan,0,0.9911,Habis uang rakyat pak dipotongin pajak terus..belum juga kering keringat sudah dipotong lagi pajak..mana gede lagi potongan pajaknya..
1.85e+16,syarifah.ria,pujian,2,1.0,senang senang senang
1.8e+16,riantiyasjewel,keluhan,0,1.0,Sistem harga Miliaran jadi Triliunan kaah ? Makanya bapuukk banget sistemnyaa
1.81e+16,hildaaart,saran,1,1.0,peraturannya dong kak
1.8065352617393468e+16,yanyan_andriansah,saran,1,0.9063,"Ah bapak,, sistem kesehatan yang terbaik itu yang seperti apa ?"
7.638458593143457e+18,ockyfauzi,keluhan,0,0.9905,"jam matang, kran mati, sendal dekat wastafel, ompreng dekat gas, token bunyi, ac tidak dingin, kondisi jorok, BOBROK"
1.8096699539005424e+16,rikarahadians,keluhan,0,0.9754,Cuma bisa berdoaa
1.7963294144810232e+16,work_parry,keluhan,0,0.949,"yang kayak punya bpjs kebanyakan tetapi yang pas"" an hanya sedikit yang dapat marah"
7.621113741254673e+18,grieziee7,keluhan,0,0.9756,menurut aku MBG kurang berjalan efektif sih
7.636753769497331e+18,desidewika,keluhan,0,0.919,bpja saja di gratiskan sangat bermanfaat apalagi untuk saya termasuk desil tapi tidak dapat bantuan apa bpjs pbi sekarang sudah non aktif mau ke mandiri gaji suami tidak ada umk
1.81e+16,ringinsamkara,saran,1,1.0,"yuk, agar lebih mudah lapor SPT nanti.."
7.55624656075011e+18,aldidiens,pujian,2,0.8723,"maju terus puurr,, menitip bahlil ya terserah mau diapakan juga senang"
1.8007636463715732e+16,ari.wahyudi14,pujian,2,0.9923,Semangat terus buat tim yang bertugas dilapangan
7.589460381078046e+18,clairinewhitney,keluhan,0,0.9911,No handphone TIDAK SESUAI INI bagaimana marah marah
7.639160766628939e+18,tasripahtwins,keluhan,0,0.9888,negara kita itu belum siap ada MBG
7.59984361944128e+18,tunabenjii,keluhan,0,0.9281,terbukti di komen banyak yang gaya elite ekonomi sulit marah
1.8e+16,xwpqmzcwkq,keluhan,0,1.0,"Baca Komen Min, Invoice kami menumpuk nih. Masa iyaah karena kesalahan sistem kita ikut menanggung"
7.638524255249401e+18,ulfahqs,keluhan,0,0.9862,tutup saja kok repot
1.790645978138832e+16,mrkurniadi,keluhan,0,0.982,Masih boros T Pak
7.558493859958113e+18,rinisbro024,keluhan,0,0.9911,"pantas saja error mulu, pada sibuk bikin yel senang"
7.63108536103633e+18,citrrra.p,keluhan,0,0.9868,"Halo admin, kok aku tidak bisa akses link di Pandawa ya, mohon bantuannya"
7.469758197475083e+18,afrianiwidya_,pujian,2,0.9252,iya lagi senang senang
7.64363251150427e+18,uf.erlangga,pujian,2,0.9705,saya setuju pak/ bu
7.559579959691036e+18,aryxxndn,keluhan,0,0.9796,tidak masuk emailnya pak
7.640638048720176e+18,yaqinainul969,keluhan,0,0.9067,he Prabowo dengerkan itu hentikan MBG
7.622218910641079e+18,dixie_tulip,keluhan,0,0.9896,"tampilan data coretax nya lebih aneh daripada anak sekolah menengah kejuruan bikin website, masa mau lihat data saja harus scrol ke samping marah"
1.79e+16,eka_sushanty96,keluhan,0,1.0,"Hallo,untuk yang reaktivasi peserta segmen. PBI apakah bulan ini sudah aktif..saya butuh untuk berobat"
7.621464101798462e+18,xx9946,keluhan,0,0.989,"dikantorku mendatangi orang kpp, dan orang kpp nya juga bingung sendiri pas ada yang mengeluh senang"
1.7973625094881608e+16,aris_joko.91,saran,1,0.9228,"Audit dulu BpJS nya, pahami dulu aturan mainnya, kalau sudah beres baru rumah sakit nya. Kalau mau atasi masalah cari sumber masalahnya dimana. . Adakah pemangku kepentingan? Sinkron enggak kebijakan sama pelayanan yang harus diberikan?"
7.624877590842836e+18,lacopadelasagna,saran,1,0.9145,"MBG jangan diwajibkan Bu, kalau ada orang tua yang menolak karena bisa menyediakan makan yang lebih baik mohon diijinkan. Sekolah harus bikin perjanjian dengan ortu, apakah bersedia menerima MBG atau engga. intinya bikin efisien lah Bu. terima kasih"
7.556288159891506e+18,adpproject999,pujian,2,0.9549,tks telah Buat rakyat tersenyum Pak.
1.812278554658623e+16,asepsupriatna3928,pujian,2,0.9931,senang senang
1.7889442863515972e+16,shofurahm,saran,1,0.8812,"Yuk pak sehari saja jadi nakes, biar tau fakta lapangan"
1.8071030729039468e+16,kayla_zaltha,saran,1,0.9696,Nomor wa resmi direktorat jenderal pajak berapa ya?
1.7985255593812454e+16,a.setiawan025__,keluhan,0,0.9868,"bagaimana kalau kita lapor manual ke kantor pajak, biar kalian merasakan susahnya web kalian yang busuk itu diakses"
1.810176475682135e+16,amirul_fajrr,keluhan,0,0.9914,Program sampah
7.557027927783704e+18,davina_putri5,keluhan,0,0.9871,"admin mau tanya tadi mau bayar tagihan biasanya aku byar tanggal ini kok mau bayar keterangan nya sudah dibayar ya ,pdahal belum ada yang bayar senang"
7.621536287396627e+18,reskystoremorut,keluhan,0,0.9883,kita saja pak pusing apalagi saya untung sudah selesai
1.833162859916817e+16,faizallyusuf,keluhan,0,0.9906,Saya haramkan duit pajak saya untuk pemerintah. Saya tidak rida
1.8020190653840064e+16,novi.asty,keluhan,0,0.986,"Kemarin anakku TK mbgnya cuma kayak gini, tidak termakan dibuang semua.. KC hijau kurang Tanak, roti tawar itu satu slice perak, kuah KC hijau manis banget tinggi gula, apel kecil keras kecut..payah"
7.567289557554906e+18,cowokerenn16,pujian,2,0.9931,cutee senang
7.613289181561521e+18,gataarsa_123,keluhan,0,0.972,itu gue yang sakit telinga gue senang
1.81e+16,nfllhk,saran,1,1.0,admin klaim BPJS rumah sakit nya jangan lama lama kasihan rumah sakit nya harus menanggung tagihan distributornya jadi lama
1.7994637865942126e+16,mariafransiska315,keluhan,0,0.9499,Bubarkan saja MBG pak .lebih baik sekolah gratis saja ..tlong pemerintah yang baik jangan jahat apa kalian tidak takut karma
1.8e+16,nurmahaliaa,keluhan,0,1.0,"admin sekarang tidak bisa berobat di bukan faskesnya, sudah beberapa puskesmas menolak karena bukan faskesnya, gimaana sih min? Parah banget"
1.8104890897988324e+16,mugiyanto1979,saran,1,0.9398,"Jadi ingat, ketika aturan BPJS diketok palu, berlaku bulan sebelum diketok palu,audit diulang sehingga rumah sakit harus mengembalikan klaim yang telah dibayarkan oleh BPJS bulan yang lalu."
7.615141380944643e+18,cakkar123,keluhan,0,0.9908,error terus
1.8097322770756788e+16,adik.mail,keluhan,0,0.9645,Spill budget jingle min? Sekalian budget video clip nya? senang
1.82e+16,dony______81,keluhan,0,1.0,Coretaxx errorr lemott oi
7.639825869259671e+18,neng_galau,keluhan,0,0.9861,Sumpah gue bayar pajak kayak tidak ada manfaatnya buat rakyat..
1.8e+16,vvo_vvo2,keluhan,0,1.0,"capai gue sama coretax orang kerja pagi sampai sore bukan di luar jam itu, masa gue karyawan harus masuk lebih awal ataupun pulang telat gara gara aplikasi yang kamu buat kocak, please lah jangan buat susah orang tidak takut apa kamu pada sumpahan orang seindonesia gara gara aplikasi coretax kamu ?"
1.82e+16,sdnsumur02,pujian,2,1.0,senang senang senang Mutiara dari Timur
1.79e+16,khoirflsc,keluhan,0,1.0,"Hapus peraturan permenkes No. tahun ! Kami kerja bulan dan sebelum kami terima gaji sudah kami bayarkan itu bpjs sedangkan pelayanan di bikin semakin ruwet Anak kami sudah berobat ke puskes tapi tidak kunjung sembuh . Malam demam tidak turun , napas tidak normal , lemas kami meminta penanganan IGD tapi harus rujukan puskes , di puskes harus cek darah di lab , sedangkan lab tidak tersedia jam tidak semua pasien bisa menahan sakit sampai lab buka , apalagi anak kecil . Masa kalian kebodoh itu ? kalau sudah datang ke IGD itu artinya darurat ! Kami juga ogah sedikit ke igd Hapus itu peraturan ! menyusahkan saja"
7.558062041547507e+18,licenlicen,keluhan,0,0.9779,"tolong ya , WP tiap hari tepuk jidat memikirkan coretax marah"
1.84e+16,yudisilangix,keluhan,0,1.0,Aplikasi nya di benarkan bos ku
1.7934623049217252e+16,havanavictorias,keluhan,0,0.8791,"Sumpah ini tidak perlu di audit, terlalu murah sbnrnya, kaos kakinya semua merek LV, sudah harga pabrik itu"
7.634553953732953e+18,rossimarlissa,saran,1,0.9708,Untuk lapor spt bagi pedagang bagaimana caranya
7.621559912770733e+18,yanthieaprilia,pujian,2,0.925,"terima kasih bang, gue sudah selesai bikin lap SPT.."
7.618226872157193e+18,anabas_28,saran,1,0.8863,"saya kerja kuli di luar negri, pulang setiap bulan sekali untuk cuti apakah saya juga harus wajib lapor pajak? mohon di jawab yang tau senang"
7.600966078810342e+18,tehsinensis,keluhan,0,0.9223,mungkin iphone nya paylater wkwk
1.81e+16,ina_liliana,keluhan,0,1.0,"PANGAN LOKAL ITU MAKSUDNYA BUAH, SAYUR, LAUK PAUK ASLI DARI INDONESIA. BUKAN UPF BUATAN LOKAL. CAPEEKK"
1.79e+16,thaliawang1,keluhan,0,1.0,admin mau tanya kalau dari kartu indonesia sehat mau bealih ke bayar mandiri bagaimana ya caranya di app tidak bisa lokasi palembang
7.600702020462937e+18,spinebreaker123,pujian,2,0.9931,marah marah marah
1.81e+16,iim.ermawati,keluhan,0,1.0,Selamat pagi admin Saya mau bikin Npwp online tetapi kok sejak jumat sampai dengan hari ini web nya error terus ya
1.810348957358716e+16,heeeyraa_,saran,1,0.9725,Bpjs pbi itu apa ya
1.7938774365053102e+16,ftr.damalaya,keluhan,0,0.9912,"Anaknya teman kantorku dulu juga gt. temanku rumahnya milyaran. Dan cuma rumah. Bangun beberapa rumah buat anaknya yang sudah kerja mapan di BuMN. Eh nama anaknya itu termasuk menerima PBI. temanku menceritakan anaknya dapat PBI itu dengan ketawa. Aku yang lihat ekspresi dan nada mengomongnya sudah ingin menangis bgt, miris, ingat mereka yang kelaparan di luar sana marah"
7.621549669428037e+18,gaj.ahmada01,keluhan,0,0.9704,aplikasi itu semangatnya memudahkan.. beda dengan konoha.. kalau bisa dipersulit kenapa dibuat mudah.. apalagi soal pajak.. supaya apa coba.. supaya ada pekerjaan buat konsultan pajak gadungan..
1.808558366026253e+16,who_r_u_f_i,keluhan,0,0.9806,"Edukasi? maaf iya pur, mening mencari duit daripada pusing lapor pajak. Mening kantor pajak saja yang lapor ke masyarakat lebih simple kn?"
1.8006551348858244e+16,ibnuany,keluhan,0,0.9614,Selagi rekrutmen tidak ada menampilkan lini masa dan jadwal secara terbuka dapat diduga biasanya rekrutmen yang pakai jalur orang dalam hehe
7.639576900881237e+18,therealsamsudin,pujian,2,0.9785,"""ya kita menang lagi guys"" harap"
7.631443023801402e+18,alzena.putri12,saran,1,0.8516,kalau menu makanannya bagus dan benar bergizi gue setuju banget MBG tetapi kalau menunya ala kadarnya mending stop pemerintah bantu cek seluruh dapur MBG buat pengawasan secara langsung atau setiap hari meminta bantu riview sama kepala sekolah buat cek dan videokan menu MBG agar dapur vendor MBG bisa bekerja maksimal bukan cuma cari untung
1.8076375682197424e+16,angrypandaqwerty,keluhan,0,0.9381,Gotta love this country. Ktp digital saja difotokopi kok
1.81e+16,limznat,keluhan,0,1.0,"Judulnya fan page dasar pengenaan pajak Nilai Lain, tapi slide terakhir yang keluar fan page kode senang"
7.621961534671062e+18,karthashop,saran,1,0.9508,Maksudnya PJAP mungkin ya?
7.62855190745211e+18,titayaa21,pujian,2,0.9883,menu diett senang
1.79e+16,vitriananda89,saran,1,1.0,"admin mau tanya, kalau mau mengajukan/bikin bpjs pbi apa bisa pakai alamat domisili? Soalnya kk/ktp daerah"
7.600273379807987e+18,subiyatno31,keluhan,0,0.9871,"Setidaknya yang non pbi walau ambil yang kelas , pbi untuk yang benar miskin ekstrem jangankan punya iphone untuk makan saja susah"
7.640870030048036e+18,apnytpk,pujian,2,0.9172,lebih menguntungkan mbg
7.613157279936644e+18,al.ric6,saran,1,0.9113,izinn admin marah
7.639428252369126e+18,rizla535,keluhan,0,0.976,gaji relawan juga kecil
7.643363660506056e+18,tapir.kebo,keluhan,0,0.9905,anjing lah maag gue kambuh gede rasa gede rasa mbg
1.807700109256099e+16,fathqilah_,pujian,2,0.9933,Terima kasih infonya
7.559050473731786e+18,qwerty14100,keluhan,0,0.8799,"duh gabutuh tepuk tangan, butuhnya sistem yang oke"
1.8e+16,social_struggle,keluhan,0,1.0,"Haloo, saya butuh NPWP untuk pekerjaan. Tolong Coretax segera diperbaiki, saya susah login buat aktivasi.."
1.810591584173397e+16,kangyas,keluhan,0,0.8686,Perintahmya silakan isi email dan no handphone terus? Padahal sudah benar.. solusinya??
1.81e+16,megaput91,keluhan,0,1.0,admin saya sudah daftar program rehan tapi belum ada bukti pendaftaran nya di email? Bagaimana min?
1.834018574821333e+16,ferdybahari,keluhan,0,0.9598,STOP MBG.. PROGRAM PEMAKSAAN senang senang senang
1.7965050192065756e+16,kjng_sun_rd_habib_asep_sm,saran,1,0.9072,"Standarisasi menu tiap hari,dan penyantuman nilai gizi.."
1.810224867184005e+16,yogi270389,keluhan,0,0.9886,"bacot saja lu,, turun kamu k lapangan,"
7.629811986206246e+18,user3320816877667,keluhan,0,0.9631,"aku pakai BPJS kelas dari pekerjaan dari tahun sampai sekarang, cuma sekali pakai BPJS itu saja cuma ingin tau saja dan iya tidak lagi sudah haha"
7.600800801057244e+18,ryanjrhm,saran,1,0.8681,Terus bentuk kartu BPJS PBI sama yang MANDIRI beda ukuran juga gak?
7.558100316173633e+18,lillyguacamolee,keluhan,0,0.9584,COEKOEEPP!! HENTIKAN TEPUK TEPUKAN INIHH!! marah
1.8046843172511936e+16,riski.insanee,keluhan,0,0.9895,Terus kalian dibayar buat apaan kalau masih kita yang mengurus pelaporan pajak senang
1.8e+16,sumedang_banget,pujian,2,1.0,Keren admin
7.635820351155127e+18,kaimii_strory,keluhan,0,0.9443,mana MBG itu tidak enak
1.8e+16,anitaaa0506,keluhan,0,1.0,"Mau daftar saja dipersulit banget, kemarin otp email yang tidak msuk, sekarang otp no HP, ribet banget"
7.586650563627206e+18,mama.acid,saran,1,0.9437,banyak tutor di tiktok ini bu cari saja
1.841778091013491e+16,firmanega,keluhan,0,0.937,root in hell y'all motherfukaa
7.563599046846727e+18,wuahyo,pujian,2,0.9931,senang senang senang
1.81e+16,okee.dila,keluhan,0,1.0,Parah banget web kayak begini
1.809323017382477e+16,jimmye589,keluhan,0,0.9892,Woi banyak yang keracunan gede rasa nih proyekk stop tidak marah
1.809335533392434e+16,kurniawansarianna,keluhan,0,0.894,Pak bikin yang mudah dipahami jadi banyak yang lapor pajak nanti
7.557370391024666e+18,liatdiayangmulia,keluhan,0,0.92,"djp ini mau juga ambil panggung, nah sementara dia lah yang mematikan umkm dikorek korek terus pajaknya"
1.808564748789337e+16,intantriy2010,keluhan,0,0.9915,"handphone aku realme c, layar retak separuh kalau buka jkn suka bilang ""bentar ka, masih loading"" wkwkwkkwkwkkw tetapi aku bukan penerima pbi senang"
7.629984349467264e+18,nana.loverany,keluhan,0,0.9026,ya ampunn..buah naganya setipis harapan di masa depan
1.8e+16,brianwicakson_,keluhan,0,1.0,Gaji kapan cair pukimak
1.7918172738168404e+16,vindyher,keluhan,0,0.9903,"sudah pernah mencoba sindir/tegur belum kak? Bilang aj: bu kok pnampilan (tas,hp,wajah glowing) tetapi kok bpjs nya gratisan?? tidak malukah"
7.627493172981827e+18,anjani_fiska,keluhan,0,0.9788,"MBG DIDAERAHKU tidak SEPENUH ITU, SEITIL SEMUA MULAI DARI LAUK dan lain lain"
1.8e+16,khoirflsc,keluhan,0,1.0,"Hapus peraturan permenkes No. tahun ! Kami kerja bulan dan sebelum kami terima gaji sudah kami bayarkan itu bpjs sedangkan pelayanan di bikin semakin ruwet Anak kami sudah berobat ke puskes tapi tidak kunjung sembuh . Malam demam tidak turun , napas tidak normal , lemas kami meminta penanganan IGD tapi harus rujukan puskes , di puskes harus cek darah di lab , sedangkan lab tidak tersedia jam tidak semua pasien bisa menahan sakit sampai lab buka , apalagi anak kecil . Masa kalian kebodoh itu ? kalau sudah datang ke IGD itu artinya darurat ! Kami juga ogah sedikit ke igd Hapus itu peraturan ! menyusahkan saja"
7.638931050027189e+18,kholik.wae,saran,1,0.9516,"harus segera di sidak, tolong pejabat yang berwenang"
7.618986474084468e+18,akungwprivate,keluhan,0,0.9426,"tidak pernah di edukasi bagi wp baru, nanti kalau salah di denda. Enak sekali pegawai pajaknya tinggal cari yang salah"
1.806374001834356e+16,rifiani_zemi,keluhan,0,0.9657,bubarkan embege
7.585080289140164e+18,nurlla2810,keluhan,0,0.9834,ditempatku cikande mbg belum ada senang ktinggalan jauh sekali
7.556399754240165e+18,rejapatra,pujian,2,0.9931,senang senang senang
7.60473044422856e+18,chiikapiaggio,pujian,2,0.9744,alhamdulillah ku masih aktif (PBI)
1.810080156195521e+16,gus_tengik,keluhan,0,0.991,"Markup terang an ,najis sudah muak lihat nya mentang dilindungi hukum dan dilindungi Prabowo seenak jidat nya saja markupin semua (progam makan bagus tapi jangan di markupin dong anggaran itu pakai keringat dan otot masyarakat) bukan peke duit nenek moyang lo, belum lagi pemenang tendernya harus di selidiki itu pasti"
7.62854590388401e+18,theycallme_chaaa,saran,1,0.8847,[Sticker] kakaknya pas buka ompreng:
1.78621060445486e+16,johanlim8,keluhan,0,0.9636,direct message saya lah kalian Saya niat mau lapor pajak tetapi data invalid Kalian yang cari saya ya masa saya yang lapor saya lagi yang cari di tunggu direct message nya
7.639574032396502e+18,marmut__01,keluhan,0,0.9613,"apa adanya cela korupsi ya pasti ada lah cela korupsinya, namanya program semua nya begitu apa yang menjadi program yang lain semua pasti ada cela korupsi nya, biar program mbg di ganti program pendidikan atau apa tetap akan ada cela korupsi nya, intinya mau di apa kan uang rakyat dan tidak di apa kan semua ada cela korupsi nya paham, syukur syukurlah ada program mbg yang sangat membantu masyarakat yang kurang mampu, dari pada uang rakyat di korupsi sia, mending di beri program mbg jadi anak rakyat bisa merasakan uang rakyat nya sendiri"
7.634537047782163e+18,fryyagsstnoo,saran,1,0.8653,"langsung tag pak prabowo biar rakyat"" yang kurang mampu bisa dapat uang yang layak di berikan kepada mereka,"
7.621710343944848e+18,favno.eight,keluhan,0,0.9896,"harusnya sistemnya dibuat simple.. ! tiap kali update sistem, bukannya lebih gampang tapi malah semakin ribet!! kenapa tidak langsung saja dibuat sudah ada rekapan pembayaran pjk kita , terus kita tinggal checklist-in aja, dikasih pilihan jika ada koreksi silakan diisi..!! jadi orang pajak kerjanya melaporkan yang sudah diterima, kita pbayar pajak tugasnya mengecek!! fair kan?? kita sudah bayar pjk, disuruh lapor tapi ribetnya meminta anpun, mana pekerjaan kita segubrak ini masih diribetin pula dengan urusan lapor pajak!! contoh sih menit, tapi waktu dikerjain error mulu!!"
1.79e+16,rosianajolitaa,saran,1,1.0,Pak ini tolong benarkan pajaknya pakk.
7.638917110169798e+18,ade_balle,keluhan,0,0.9767,"BPJS seperti nya hanya untuk yang tinggal di KOTA, saya pindah dari Jakarta ke kisaran.asahan,hampir tahun,hanya dikasih obat obat obat dan obat,tanpa ada rujukan untuk check darah,echo jantung (karena saya ring jantung), sudah meminta rujukan dokter, katanya tidak bisa, bagaimana KESEHATAN RI OFFICIAL ??, mohon dijawab"
1.7973915602764316e+16,faustabilqiz,pujian,2,0.9292,senang senang senang senang ada banyak to ternyata..
1.81e+16,smk.pembaharuan.gantar,saran,1,1.0,Kalau saja program ini menjadi bagian dari ekosistem pendidikan yang dirancang dan dibangun pemerintah tanpa melibatkan investor swasta mungkin akan berjalan dengan baik dan pasti tidak akan terjadi ketidakteraturan
1.8074478623306536e+16,carolinaaa328,keluhan,0,0.9777,sih serangga serangga senang senang senang
1.7846416029542876e+16,riaeski_95,keluhan,0,0.9062,"Suamiku PBI, ntahlah Kedata di kampung mertua ku, mau mengubah tidak jadi"
7.540141851308557e+18,mdsnyok,saran,1,0.9317,"admin mau tanya kartu bpjs punya saya hilang,, cara mengurus nya gimna?"
7.634743735038084e+18,bulan_octa,keluhan,0,0.9932,ini bagaimana nih mau ambil antrean tidak bisa sudah isi skrining tapi tidak bisa di klik setuju sudah isi keluhan juga semua sudah diisi tapi ganisa bagaimana repot kali
7.600693424669689e+18,susantiangsantia,pujian,2,0.994,alhamdulillah bpjs mndiri
7.621493518838072e+18,nani38978,saran,1,0.8975,saja benar
7.600776329547826e+18,wongponcol1987,keluhan,0,0.9103,"Maaf, apa di Coretax sudah update Klasifikasi Lapangan Usaha dan Kode Ekonomi Utama untuk jenis pekerjaan JAMBRET / BEGAL ?"
1.7854557939654354e+16,yyuli1519,keluhan,0,0.9872,"Tolong lah admin semua yang komentar di sini ditanggapi marah tidak tau mau ngaduh dan mengeluh dimana, gila benar pph potongan besar banget"
7.597631611635484e+18,chinlaybarbu,keluhan,0,0.9899,sistem yang gagal yang di paksa marah
7.601462484055606e+18,mssgemini,keluhan,0,0.918,banyak mbk. didaerahku hampir semua orang ter-cover BPJS PBI karena kbijakan pemerintah daerah setempat
1.81e+16,king_pentol86,keluhan,0,1.0,"Ada istilah sewa usaha segala, itu keuntungan x porsi per hari, rata keuntungan bisa mncapi jutaan, kali setahun, kali selma ada mbg, itu bisa buat dana pndidikn buat ank, atau buat makan kmbali, kalau kasih korng tua enggak ada cerita dana sewa segala.. badan gizi nasional memikirnya kok cetek.. Biaya lain beda lg.."
1.8053534693475308e+16,alvinsickle,keluhan,0,0.9918,Ladang Korupsi
7.5613400525979e+18,bagus.r101,keluhan,0,0.9605,"DUA DOKUMEN NEGARA YANG DIAKUI NEGARA MENJADI RAHASIA NEGARA, TERTERA DI UNDANG , NAMUN TAK TERLIHAT nomornya DAN TAK TERDAFTAR NOMOR DI NEGARA : . CUKAI . MATERAI. BERPULUH PULUH TAHUN. BERAPA LEMBAR KELUAR DARI NEGARA ??"
1.839790874515848e+16,niamagon,keluhan,0,0.9842,"presiden sekarang sudah tidak ada harganya. sampai rakyat bebas memaki dia yang terlihat""bodoh""..tp sepertinya memang seperti itu.."
7.621532527619229e+18,ethan_venerable,keluhan,0,0.991,ribet banget asli
7.625471549034186e+18,ahlaa910,saran,1,0.928,sini dibantu
1.804667527444064e+16,adityanur__,keluhan,0,0.9898,orang-orang yang benaran dari kalangan bawah malah tidak dapat BPJS PBI senang
1.80979017110138e+16,arliston.official,keluhan,0,0.9545,Harusnya .kpk dan jangan diam aja. yang benar saja dana kayak gini. Kami yang rakyat bingung
1.81e+16,davetan04,keluhan,0,1.0,Disappointed but not suprised.. itulah badut staf direktorat jenderal pajak senang
1.79e+16,sppgpolripoldajateng_smg,pujian,2,1.0,Dirgahayu Badan Gizi Nasional senang senang
7.629322878395647e+18,flordelluvi4,pujian,2,0.9857,@ *n gue senang cocok buat kalian yang ingin diet senang
1.79e+16,joned.fr,pujian,2,1.0,senang senang senang
1.8013927745836276e+16,almstf101014,keluhan,0,0.9917,MBG = Maling Berkedok Gizi ==>>
1.8149062921457e+16,briliantara__,keluhan,0,0.9926,"UANG KERINGAT HASIL KERJA BERTARUH NYAWA KALIAN POTONG, GILIRAN begini KAMI JUGA yang HARUS LAPOR. kecewa ON kamu"
7.554218092996167e+18,violaceous11_,keluhan,0,0.9688,"menunggu kode otp untuk kontak wajib pajak tidak nyampe-nyampe, tolong ini solusinya bagaiman?"
1.81e+16,_alwaaaaaaannn,keluhan,0,1.0,Gaji dan hak kami manaa?
1.81e+16,sedotan_bocor,keluhan,0,1.0,bagaimana bisa login orang stafnya saja lagi main ponfit haha
7.639803965182559e+18,jkprmd._,keluhan,0,0.978,percuma dikasih peringatan ke BGN. orang itu program dari presiden
1.813884190353652e+16,mayangdyr,pujian,2,0.979,ya Robb..
7.621920583055754e+18,konohaunited4d,keluhan,0,0.9894,susah coretax parah!! marah
1.811906115757926e+16,deadtoy0u666,keluhan,0,0.992,dikuras kamu kontol
7.640740572089255e+18,ravasiahan_,saran,1,0.8598,"hentikan mbg, buatkan lapangan pekerjaan yang banyak"
7.623044838967231e+18,siti_masitoh_,pujian,2,0.9524,saya suka yang manual lebih cepat senang senang
1.84e+16,rizkiramadhani.a94,keluhan,0,1.0,.ri kapan bubar?
7.603749553100097e+18,sriyah16,keluhan,0,0.9841,tahukah anda berapa sedihnya rakyat biasa yang lagi hamil tiba BPJS pbi sudah tidak aktif lagi tanpa memikirkan bagaimana biaya persalinan bagi rakyat biasa [wronged] yang tadinya harus memikirkan biaya sekolah anak dan perlengkapan persalinan kini harus memikirkan biaya bulanan BPJS
7.577715543543137e+18,bagassatria_n,keluhan,0,0.9806,Yang menolak keras program ini gimana?? Sudah tau manfaat dari program ini belum?? Sudah sadar kalian??
1.79e+16,azwar_achmad,keluhan,0,1.0,Bikin NPWP badan sudah bisa belum ya marah
7.616379623095567e+18,rizzaaaaaaaaaaaaaaaa,keluhan,0,0.9931,Error mulu webnya
7.608785860326278e+18,al.azka860,keluhan,0,0.9863,kok jatuhnya kayak Ngutanga ya
7.624441618540266e+18,dian_laksana,keluhan,0,0.8994,"memang di negeri ini senang banget dibuat ribet sudah enak biasanya dapat surat dari kantor tinggal lapor eh, ini dsruh bikin sendiri lapor sendiri marah"
1.79e+16,viralidsu,saran,1,1.0,bagaimana cara retur PM tahun ? Coba di efaktur tidak bisa du upload upload Faktur masukkan/retur dokumen lain tahun ke atas sudah tidak dapat dilakukan di app efaktur silakan upload melalui app CTAS. kalau retur via coretax notifnya hanya pajak masukan dengan status kredited/uncreadited yang dapat di retur
7.642225548710413e+18,deaanjani.6,saran,1,0.8715,"hapus semua bantuan, ubah harga pangan di subsidi agar semua kalangan bisa menikmati kerja pemerintah."
1.8e+16,ev_nuryana,keluhan,0,1.0,"tidak usah main media sosial , benarkan coretax kamu tidak"
1.7986218764971284e+16,hairuru_muhtarum,keluhan,0,0.9912,Aplikasi pertamina tidak guna lagi
7.64231113161674e+18,vannybudu,keluhan,0,0.9742,"admin tolong di kasih lihat ke pak presiden yaa, sedih banget lah ini marah"
1.802802325780001e+16,scaleinterior.id,saran,1,0.9091,Mending di hapus ganti biaya sekolah gratis untuk swasta dan negeri
1.807033554563583e+16,nabeelaptr_,keluhan,0,0.9872,"Aku mencoba login, tapi munculnya disuruh ganti kata sandi terus. sudah berulang kali. mencoba daftar baru lagi, ya tidak bisa karena nik nya sudah terdaftar.. bagaimana ya kak senang"
1.8340633228174184e+16,larrisaalyasyakira,keluhan,0,0.9627,"Mohon di riset ulang pak, mereka memilih makan gratis atau sekolah gratis, saya rasa lebih bermanfaat sekolah gratis sampai kuliah, dana Mbg cukup kok pak biaya i anak sampai kuliah,"
1.81e+16,mayamega_,keluhan,0,1.0,impor file XML erornya tidak jelas. Cuma faktur yang eror tapi semua tidak bisa ter impor
1.81e+16,kia_za_k89,saran,1,1.0,"Bapak/Ibu direktorat jenderal Pajak RI, Bagaimana Hasil RAPAT TERTUTUP-nya dengan DPR, terkait Coretax? kita kan juga butuh Transparansi marah"
