id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.810326999480224e+16,tripleheadsnake,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9632,"Wah jujur bapak naif. Bapak kira peraturan daerah bisa nekan bpjs. BPJS kesehatan itu power politiknya sekuat MBG, Pertamina dan Kopdes.. peraturan daerah tidak berlaku kecuali ada duit di belakang perda, bapak tanggung kelebihan biaya rawat contohnya.."
7.611017519592474e+18,neny.yuliati2,https://www.tiktok.com/@badangizinasional.ri/video/7608781644769660180,keluhan,0,0.9349,Kok tidak ada yang foto menunya Daging Sapi min??
1.8088417214152536e+16,davidsitinjak216,https://www.instagram.com/p/DUFPyntkuvi/,saran,1,0.9686,admin mhn pencerahan kalau sudah pernah ikut TA bagaimana mengisi coretax apakah hanya yang dikuar periode atau yang sudah pernah dilapirkan di TA hartabya
1.785693813968304e+16,mr.tiooooo,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9858,Kenapa harus gonta ganti. yang ini terlalu rumit dan ribet bikin susah saja dasar tidak berguna kalian.
1.81e+16,yaqutamaghfirah,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,ditag sama dok tan itu wkwk
7.600254557163718e+18,handihella,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.9857,"ya sebenarnya adalah kita tidak bisa menghakimi siapapun, bisa jadi dia di menang undian, atau dia nabung, atau dia di kasih, kita tidak ada yang pernag tau kan? kayak bapak penjual es yang di tuduh gabus, dapat motor, bisa saja beliau bpjs pbi, lantas kita menghakimi dia punya motor? kita tidak perlu bertanya ataupun curiga apa yang bukan menjadi hak dan rejeki kita selagi tidak menyakiti siapapun ya kenapa engga?"
7.469983217501865e+18,miepet3k,https://www.tiktok.com/@wiketrianaa/video/7468622994462477574,pujian,2,0.928,wow bisa pembetulan SPT tahunan tahun dong senang
7.638170102513534e+18,rina.anita6,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9399,sudah beroperasi dapurnya baru sidak. apakah kelayakan dapur tidak ditinjau saat pengajuan menjadi calon dapur ?? sebagaimana studi kelayakan
1.8054510068144424e+16,nurcahyaedisaputra,https://www.instagram.com/p/DNCnMRdTWgC/,saran,1,0.8656,Apa apa pajak. senang senang senang
1.81e+16,abdi27.al,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,senang senang senang senang senang senang
1.8093400174962164e+16,nawalmusfira,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9678,Benci banget gue dengar backsoundnya senang
1.84e+16,finne_henrietta,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,hari ini saja ada kejadian lagi itu di cianjur .. baca di .. tidak usah klaim % insiden keamanan panganlah .. muak lihatnya boong-nya kelihatan banget
1.83e+16,darianrafel,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,saran,1,1.0,"Kak, semisal masih satu kakak tapi ada satu keluarga beda faskes untuk pembayaran tetap hitungannya satu kakak itu?"
1.811784751067486e+16,padmiembari,https://www.instagram.com/reel/DYmu1e6PyWi/,keluhan,0,0.9696,tidak notk
1.8088870838330856e+16,bernadetta20,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9584,Bubarkan MBG
7.582423415336732e+18,nothvika_,https://www.tiktok.com/@badangizinasional.ri/video/7582156433089629458,pujian,2,0.9931,admin marah
1.81e+16,dllytfn,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Ini approved yang biasa tanggal jadi mundur ke tanggal ya? Aku coba approved januari masih bisa.
7.629322878395647e+18,flordelluvi4,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.9857,@ *n gue senang cocok buat kalian yang ingin diet senang
1.7995022501948112e+16,ariariniey,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9931,senang senang senang
1.81e+16,revina.p.z,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,disekolahku jam pagi sudah diantar karena buat sarapan
1.81e+16,lusyzs,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Nice info banget senang
1.831522521128656e+16,zorooo7800,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9926,"Alhamdulillah, bantuan dan kehadirannya pasti sangat berarti buat keluarga yang ditinggalkan. Semangat terus Mas Uya Kuya dalam menjalankan amanah yang diberikan oleh rakyat"
7.63892496951981e+18,allloneeee,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.8555,lihat kan bagaimana mbg yang sebenarnya
7.631443023801402e+18,alzena.putri12,https://www.tiktok.com/@badangizinasional.ri/video/7631427168702057748,saran,1,0.8516,kalau menu makanannya bagus dan benar bergizi gue setuju banget MBG tetapi kalau menunya ala kadarnya mending stop pemerintah bantu cek seluruh dapur MBG buat pengawasan secara langsung atau setiap hari meminta bantu riview sama kepala sekolah buat cek dan videokan menu MBG agar dapur vendor MBG bisa bekerja maksimal bukan cuma cari untung
1.79e+16,krisnawan_hari,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Mau tanya admin kalau orang bpjs sakit/ di rumah sakit pakai umum/ asuransi lain/ bpjs, ,?"
1.7958358118939256e+16,felittaau,https://www.instagram.com/p/DUFPyntkuvi/,saran,1,0.9678,Cara daftarin EFIN gimana?
7.639896241719035e+18,he.ra075,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9059,setuju banget kalau di berhentikan..
1.81e+16,l_iebee,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Kepada yang terhormat saya pada hari ini berobat ke poli urologi dan mendapatkan rujukan balik dari dokter urologi pas mau daftar lagi administrasi ke bpjs dari petugas infokan bahwa ut rujukan setiap pasien hanya bisa rujukan tidak melebihi, sebagai cat saya ada memiliki rujukan. Mohon penjelasan dari Admin BPJS yang terhormat"
7.556255338992092e+18,fiya20848,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
7.620826606177584e+18,sukapushajeee,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9869,semoga kedepannya mbg bermanfaat bagi seluruh siswa sekolah maupun masyarakat amin
7.554033162007954e+18,kavinadha5,https://www.tiktok.com/@bpjskesehatan_ri/video/7553964407621979403,saran,1,0.8638,kiraan bapak nya Lisa Manoban
1.83e+16,anikmenok99,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"kalau kita lagi di luar kota sebab kerja di sana , apakah BPJS nya bisa dipakai ya admin .. mohon dijawab"
7.640485848278386e+18,.lamato,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9896,"Program MBG sangat bermanfaat BAGI rakyat kecil, THE BEST PRABOWO PERIODE"
1.81e+16,krisan.ungu1127,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,"Dengan adanya BPJS sangat membantu, saya pernah pendarahan, dikuret, periksa telinga, periksa mata semua dicover BPJS. Anak saya berkali-kali dirawat inap dan berobat jalan semua ditanggung BPJS. Sangat membantu sekali. Kalau ingat zaman dulu, mau periksa ke dokter saja harus pikir berkali-kali karena terkendala biaya, alhamdulillah sekarang ada BPJS jadi memudahkan."
7.621550308640785e+18,timotius206,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.919,"setuju Pak Menteri , bikin malas"
7.631964226798421e+18,bayu77436,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9335,SANGAT BENARA.. senang senang
1.8110860024698576e+16,nuramrullah25,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9903,kementerian paling bobrok
1.82e+16,retnooputriiii,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Sudah pas hari ini hari coretax tidak bisa di akses. Buat npwp dan masuk ke sistemnya tidak bisa. senang
7.603590432773768e+18,suciariani06,https://www.tiktok.com/@bpjskesehatan_ri/video/7603373431572204856,keluhan,0,0.9904,"BPJS PBI dari pemerintah tidak bisa diaktifin lagi kecuali darurat/harus sakit dulu baru bisa aktif. Kemarin sudah dari dinsos,sudah bawa persyaratan lengkap tapi ujungnya zonk."
7.628582900003374e+18,212.00500,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.9005,buah naga nya please marah marah
1.8e+16,adamachwi,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,Sampai kapan anda menolak kritik 'sopan' dari masyarakat? Apakah dengan demo kayak kemarin baru anda bisa denger? marah
1.81e+16,niniiiiiii37,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,benarkah biaya persalinan normal atau SC tidak akan ditanggung BPJS apabila tidak ada riwayat periksa ANC di fakses
7.623726701374146e+18,viuviuta81,https://www.tiktok.com/@ditjenpajakri/video/7610265950746709255,saran,1,0.9727,":saya ada inbox mau bertanya,tolong dong di cek"
7.589470943941494e+18,bacadalamhati09,https://www.tiktok.com/@ditjenpajakri/video/7582110479372324104,saran,1,0.9545,atau dipisah kak
1.80986119249414e+16,titaard,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9869,"Minimal budget MBG tolong jangan dipakai bayar buzzer"" bodoh, malu memalukan banget, aku yang bacanya saja malu .ri"
1.79253562383356e+16,gstayukg,https://www.instagram.com/p/DYRquOxifSj/,keluhan,0,0.9856,"alah yang baik di posting, yang keracunan mana berani di posting marah"
1.85e+16,ahmadluqman.h,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,saran,1,1.0,"tolong bapak katering yang ambil tender MBG, jalankan SOP HCCP kalau tidak mau jangan ambil tender MBG dari pada adik dapat gizi tidak dapat racun iya hmm.."
7.587012693795554e+18,princessjuliachristian,https://www.tiktok.com/@badangizinasional.ri/video/7585901158301011208,saran,1,0.8949,gizinya dari mana pak
7.626021623469e+18,sholim794,https://www.tiktok.com/@risyadandson/video/7625604545632161032,keluhan,0,0.9764,"yang jadi pertanyaan saya,sebelumnya saya berobat dengan cara umum/reguler,knapa doktr menyarankan makek bpjs,badahl saya paling malas dengan bpjs,di karnakan beda obatnya,knapa setiap berobat pasti dokter terus terusan menyarankan bpjs.."
1.7911808499236834e+16,sya_la_la_la_la_la,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9835,tetapi ini pengalaman.. Waktu saya baru nikah.. Kantor saya mengurus untuk daftarin BPJS suami ikut saya (posisi suami dan keluarga tidak pernah ikut BPJS/Merasa pernah daftar BPJS) nah pada sistem itu di tolak.. Dan ternyata suami saya terdaftar BPJS PBI dengan nama dan NIK yang sama tetapi ikut kakak orang ( tidak tau siapa).. Kemungkinan ini adalah pegawai desa nya daftarin tidak berbicara
7.641032326842992e+18,mpok148,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9905,"setuju benar gue sama ibu ini, sehat selalu bu."
1.8044992211780484e+16,gajahsemutimut,https://www.instagram.com/p/DX2zbU9AS4x/,pujian,2,0.9076,", , .. % . % ."
1.815864907645868e+16,andrian_syh01,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9887,kamu pada tau akunnya sih botak gak?
7.60406136433302e+18,rahmawati_690,https://www.tiktok.com/@whithat90/video/7602802428559281426,keluhan,0,0.8843,"aku sempat menonton aktif ,tapi pas aku periksa di puskesmas bisa kok diaktifkan dari pihak puskesmas"
1.8113005687662784e+16,nesta.ui,https://www.instagram.com/reel/DVvT5gZgTby/,saran,1,0.9424,Hasil print dari banner digital kah?
1.81e+16,cristyputri3,https://www.instagram.com/ditjenpajakri/p/DPNnWgOEoJN/,saran,1,1.0,admin tolong balas direct message dong
7.603993203612304e+18,liaapel_,https://www.tiktok.com/@whithat90/video/7602802428559281426,keluhan,0,0.9884,sudah cek tidak pernah dapat
7.633887753885779e+18,mabyanalghaisan,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,pujian,2,0.9931,senang senang senang
1.797110532603698e+16,mochfikri44,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8721,di pangkas hari memang sbelumnya berapa hari izin bertanya dengan nada lmbut senang
1.8e+16,vijai_frds,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"lebih baik program MBG ini di ganti saja dengan uang cash, jelas dengan adanya MBG membuat pedagang kecil jadi berkurang pendapatan nya, contohnya seperti orang yang berjualan di sekolah."
7.639891903408686e+18,vibees37,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,saran,1,0.9341,"Rakabuming Agama RI dengar ni, kalau seandainya anggaran itu di pergunakan untuk angkat seluruh guru kan bagus"
7.639560496501458e+18,bosmaull,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9866,"alah omon saja sih purbaya ini , buktinya belanj ngawur tetap terlaksana"
1.787974550446701e+16,rizkymlnaa99,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9289,".ri Tolong pak untuk bulan ramadan MBG nya di stop saja dulu. karena harga sembako naik nya sudah tidak ngotak. karena supplier bahan sembako kerja sama dengan bos yayasan untuk memenuhi stok buat program nya. alhasil harga sembako di warung warunh kecil pada naik semua, saya beli telur saja kg sudah sampai -rb, naik dari yang biasa nya -rb. belum lagi bahan pokok lain nya, supplier lebih memilih menjual kepada yayasan, mungkin ada kerja sama di balik itu semua, agar stok di yayasan tetap terjaga. yang terkena dampak nya ya UMKM sama masyarakat miskin, apalagi ini sudah mau bulan ramadhan. kalau pemerintah benar benar punya hati nurani dan peduli terhadap rakyat kecil tolong ini adalah pak, STOP dulu program nya selama bulan ramadan"
1.79e+16,ntyassp,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,Super mudah pakai mjkn
7.558790117461919e+18,rfelboy,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9863,"benarkan dulu pak aplikasinya, sering error"
7.628922617910806e+18,husinshahab,https://www.tiktok.com/@dokterasuransi_id/video/7591284580162882836,saran,1,0.9653,Berapa dok biaya ambil sertifikasi cfpnya ?
1.83e+16,mdwiki28,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,saran,1,1.0,menunggu kan ..sama
7.616542352850093e+18,miaahmad683,https://www.tiktok.com/@bpjskesehatan_ri/video/7616216247960603925,pujian,2,0.9923,Semoga selalu memberikan manfaat kebaikan untuk masyarakat Indonesia
1.81e+16,pi19234,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,Tolong pak gaji para sppi dikeluarkan sudah bulan mereka belum di gaji dari bulan Agustus dan September. kasihan bagi yang sudah berkeluarga bagaimana menafkahi istri dan anaknya. Dan tulang punggung keluarga pak. bagaimana membiayai keluarga nya pak. Utamakan dan fokus gaji sppi dicairkan di bulan ini pak. .kabinet .ri .ri .ri
7.556068705898857e+18,25_detik,https://www.tiktok.com/@bpjskesehatan_ri/video/7555439291833404728,saran,1,0.9772,tolong buka direct message admin
1.8302651026216456e+16,fitrya_nufus,https://www.instagram.com/reel/DNSZNEwSo7E/,saran,1,0.9671,"bertanya dong, kalau daftar bpjs mandiri begitu kalau daftar yang kelas tidak apa apa kah?"
1.805120997271824e+16,sinzou_777,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9584,bubarkan mbg
7.639581980971042e+18,gbsportaholic,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9885,sampai pucet pak pur
7.556226636020385e+18,inaq_zara,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
1.807822458198331e+16,ferdyprana,https://www.instagram.com/reel/DNSZNEwSo7E/,pujian,2,0.9755,mau nya naik kelas pula senang
1.81e+16,tiaraputrilstari,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,enak banget senang senang senang
1.85e+16,nceyad,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,keluhan,0,1.0,Susah amat otp sms nya oi
1.809814529898892e+16,mu_hafidz06,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.905,betul itu pak
7.634530977339049e+18,syifaaaaaaltfhh,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,saran,1,0.9603,.SWASTAMITA.SOOKO.PONOROGO buatkan dong minn
7.64075340019581e+18,rafael.agustinus,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.9774,tidak akan sejahtera untuk kita rakyat kecil hanya bisa menyumbang ke pejabat
1.81127258627827e+16,_alifamoy,https://www.instagram.com/p/DUFPyntkuvi/,saran,1,0.9325,we aku mau nonaktifkan pajak
7.639554540483724e+18,yolahtuye,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,pujian,2,0.8535,"Tenang, uang kita banyak., katanya. senang"
7.638551917577602e+18,nrl.ndie,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.8986,mending di berhentikan saja MBG nih. masakannya juga enggak enak
1.7891584458349134e+16,luqman_thekop,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9512,handuk basah dalam botol.. PEMERINTAH kayak KON**!!
7.610382635268916e+18,randirmd7,https://www.tiktok.com/@badangizinasional.ri/video/7608781644769660180,saran,1,0.9215,ini mnu mbg saya untuk hari tapi rotinya sudah mau xp besok. apakah masih layak pa? mhon jawabnnya
1.800860960985238e+16,ayina.ina.92,https://www.instagram.com/reel/DXea5HrD9Wq/,saran,1,0.9197,Aktifkan lagi BPJS yang dinonaktifkan pak.. di kampung banyak yang membutuhkan senang senang senang . Perbaikan Desil di sensus ekonomi wajib validasi
7.628225437861185e+18,dsvvvvvv,https://www.tiktok.com/@risyadandson/video/7625604545632161032,keluhan,0,0.989,"Sepengalamanku, bpjs menerapkan beberapa aturan kita sebagai nakes pasti mengikuti aturan tersebut di beberapa pasien tidak mengerti aturan itu dan tidak menerima alhasil pasien jadi berasumsi sendiri dan merasa pelayanan nya dibedakan padahal kita juga hanya pegawai yang mengikuti aturan, kita sudah pusing sama pekerjaan kita boro kepikiran harus bedakan mana pasien bpjs mana pasien umum semua kita perlakukan sama"
1.81e+16,darlaniya,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,keluhan,0,1.0,Ditunggu realisasi nya semua punya kehidupan kalau hak gaji ditunggak berbulan bulan apa turnover nya tidak akan tambah banyak? Tunjangan pun tidak ada gaji pun di bawah ump mau sampai kapan sistemnya begini terus?
1.808557251488008e+16,aamt97,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9785,Aku kemarin kelas tetapi berubah sendiri jadi PBI ku lihat di jkn senang
7.63917858506816e+18,zarrahassby,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,saran,1,0.8596,[Sticker] aman aman..
7.466437419064477e+18,misskarta08,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,saran,1,0.9609,Kak izin repost ya senang
1.7935099299190452e+16,ariwyo,https://www.instagram.com/reel/DV2kPF7kg__/,saran,1,0.9656,Yang istri juga punya NPWP apa harus input bareng kak?
1.8078626087563228e+16,meditaprass,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8837,"Pangkas saja pak, utamakan daerah T senang"
7.643000484010247e+18,user4611131650404,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9931,marah marah marah
7.594427952293561e+18,apaantu155,https://www.tiktok.com/@badangizinasional.ri/video/7590174555042237703,pujian,2,0.9866,ini menu keringnya masya allah terima kasih admin
7.64104625331672e+18,ardijr09,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9754,presiden terburuk senang
1.79250831000398e+16,meitas30,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9745,"Suami petani, istri ngwarung. & Kita memilih BPJS mandiri walaupun yang kelas . Bukan apa sih, merasa masih mampu bayar aja. kalau kita tidak pakai pun anggap saja kita menolong sesama yang lagi sakit"
1.8e+16,inimastri13,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,saran,1,1.0,Bantuan min..untuk mengetahui riwayat pelayanan untuk anak yang masih bayi bagaimana caranya
7.559897380898047e+18,alief311,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9942,keren pak senang
1.81e+16,andimayangmustikaas,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,mengajukan yang satu saja belum beres oi marah
7.571006471011141e+18,ikaerwina8,https://www.tiktok.com/@bpjskesehatan_ri/video/7553225651256429835,keluhan,0,0.9567,admin kemarin aku ganti fakes baru berap bulan kakak sekarang di nonaktifkan itu kenapa ya sebabnya
7.63954638226981e+18,dindahaf,https://www.tiktok.com/@bpjskesehatan_ri/video/7553225651256429835,saran,1,0.8899,"mi, saya bulan ini baru non aktif BPJS dari perusahaan karena sudah tidak bekerja, saya mau buat BPJS/KIS gratis dari pemerintah apa bisa?"
1.85e+16,fzmahendraa,https://www.instagram.com/bakom.ri/reel/DPQYfguj6bg/,saran,1,1.0,info klunting
1.81e+16,save_1407,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,admin mau tanya kalau pergi gigi di cover bpjs tidak. terima kasih
7.639531173185766e+18,aruushbawahh,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9796,bikin tambah kayak itu mbg
7.606200895089427e+18,princeyadhipurnama,https://www.tiktok.com/@bpjskesehatan_ri/video/7603268600610278668,saran,1,0.915,"Aku ke dinsos langsung aktif marah , kalau masalah desil bisa ke desa atau ke aplikasi cek bansos"
7.556228909881329e+18,masssrizal13,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
7.610463809569113e+18,kopedcantik,https://www.tiktok.com/@badangizinasional.ri/video/7608781644769660180,keluhan,0,0.9557,"Mon maaf lahir batin, by the way mau tanya Kenapa menu bulan puasa tidak boleh dirapel? Padahal kalau dibuat parsel pasti masyarakat tidak kecewa admin , senang"
1.8e+16,max_iqbal,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,mau stress..mau gila..mau darah tinggi coretax solusinya
7.628611701928232e+18,marimoe_,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,saran,1,0.9558,admin pindah di sekolah aku saja
7.607618952475362e+18,almaera26,https://www.tiktok.com/@ditjenpajakri/video/7605907390227090695,pujian,2,0.9931,senang senang
7.629307561866855e+18,youareanidiot54,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.8509,nasi solaria saja ribu senang
7.589479742093477e+18,aliansi.indonesiaraya,https://www.tiktok.com/@badangizinasional.ri/video/7589422708023250194,pujian,2,0.9931,senang senang senang
7.558783974904038e+18,kaishan77,https://www.tiktok.com/@bpjskesehatan_ri/video/7558782296875322635,saran,1,0.9696,cara daftarin baby yang baru lahir bagaimana ya kak mohon jawab dengan vt ya senang
1.7917754484346992e+16,politikdaerah,https://www.instagram.com/reel/DXecV8ticye/,pujian,2,0.8989,kakak Raffi senang
7.641862094961116e+18,liliasiet,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.8511,banyak korusi MBG nya
1.79e+16,cloudlywoon,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Bpjs ada rekan kah ? Ada yang tau kah kenapa bpjs di non altifkan padahal posisi dipakai rutin bulan sekali marah sebagai perantau susah sekali mengurus kartu indonesia sehat yang tiba di non aktifkan padahal rutin dipakai, meskipun namanya kartu indonesia sehat tapi hanya berlaku sesuai ktp bukan seluruh Indonesia."
7.572514575179154e+18,nlkhri_,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,keluhan,0,0.9878,pak saya login coretax kok tidak bisa-bisa ya?
7.642338071285499e+18,marinadailylife,https://www.tiktok.com/@risyadandson/video/7625604545632161032,pujian,2,0.9195,Berobat pakai umum tetapi tetap disuruh pakai bpjs dokter baik baik banget senang
7.628394822907495e+18,bpjscabangmaumere,https://www.tiktok.com/@bpjskesehatan_ri/video/7628096541500378388,pujian,2,0.9931,senang senang senang
1.791264349233554e+16,yongkyandreas,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9928,ANJING KERJAA SUSAH kamu memaksa MOTONGI PAJAK BUAT GAJI PEJABAT DOANG
1.81e+16,djd.2702,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,Apakah benar ada rekan BPJS nomor wa + -- ?
1.7967300158882122e+16,muhammadnurikramd,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,Tolongg marah
7.638497833238758e+18,hajar.8426,https://www.tiktok.com/@badangizinasional.ri/video/7637398715250101525,pujian,2,0.9931,senang senang senang senang senang senang senang senang
1.8e+16,belfastofgod,https://www.instagram.com/bpjskesehatan_ri/reel/DNiGSEQSyM-/,keluhan,0,1.0,"Halo mohon info saya BPJS kelas , apakah operas acl hanya bisa di rumah sakit Kramat polri? Sebab katanya di RSUD bekasi kota operasi acl hanya untuk kelas , dan bagaimana prosedurnya, apakah bisa langsung datang ke rumah sakit Kramat kepolisian republik indonesia atau butuh rujukan kembali dari puskesmas.. sedangkan puskesmas malah merujuk ke RSUD.."
1.857304226800415e+16,akh_arifin,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9931,"oi sistem cortex kamu itu benarkan biar tidak lola kata gue adalah , kerja cuma makan gaji buta doang kamu gaji gede tapi sitem kayak keong sawah lemot kayak otak kamu itu"
1.84e+16,_.tdeoxrr,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,saran,1,1.0,Aplikasi mu mending benarkan deh
1.81e+16,smk.pembaharuan.gantar,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,Kalau saja program ini menjadi bagian dari ekosistem pendidikan yang dirancang dan dibangun pemerintah tanpa melibatkan investor swasta mungkin akan berjalan dengan baik dan pasti tidak akan terjadi ketidakteraturan
1.8e+16,scamhunter.id,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,izin bagikan kak
7.470911079112607e+18,ad_zkistwn,https://www.tiktok.com/@wiketrianaa/video/7468622994462477574,keluhan,0,0.9544,"tag dong mentrinya senang senang senang , kenapa komisi pemberantasan korupsi tidak curiga ya senang senang senang"
1.8156141544458696e+16,casildaafadiyah,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9931,Akhirnya senang senang
1.84e+16,hawdump0,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,"gue daftar npwp gagal terus × mau mencoba lagi, eh kode otp email tidak masuk masuk dari semalem, habiskan pulsa aja."
1.811926292267268e+16,fatimah46311,https://www.instagram.com/reel/DYWUUopJgXC/,pujian,2,0.9922,lanjutkan senang senang senang
1.78e+16,uddisel,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,Stop mbg
1.81e+16,setiawanhendra74,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,aku bulan maret operasi di kaki .dan bulan april juga operasi di kaki pakai bpjs
1.81e+16,arfahthahir,https://www.instagram.com/bpjskesehatan_ri/reel/DN5EmlFjq8F/,pujian,2,1.0,senang senang senang
