id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,ivanabelinda31,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Disimple kan saja napah bahasanya senang baku banget senang
1.79e+16,rizal_robbyansyah,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang senang
1.81e+16,arraafi_m,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,keluhan,0,1.0,Apanya yang membangun generasi? Keracunan yang ada
1.85e+16,putedanuur_muhid,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,"Dirgahayu BGN.. Mohon izin bapak ibu terhormat, dengan tahunnya program badan gizi nasional berlangsung, semoga selanjutnya tidak ada lagi pemberian pangan siap makan dalam bentuk kemasan dan upf. Mohon izin semoga menjadi bahan evaluasi kritis dan dapat memanfaatkan pangan lokal yang diolah sederhana senang"
1.8e+16,jefryali86,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,Yang kesusahan pembuatan npwp bisa wa gays
1.81e+16,rizal_robbyansyah,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,senang senang senang
1.8e+16,chocoicecream12____,https://www.instagram.com/bpjskesehatan_ri/reel/DNbv8chpzrh/,keluhan,0,1.0,"admin ini bisa-bisanya BPJS pegawai negeri sipil yang bayarnya selalu potong gaji pas mau dipakai keterangannya tidak aktif. Kenapa bisa begitu sih min? Ini BPJS pegawai negeri sipil lah tiap bulan potong gaji, bahkan ada triwulan kemarin ada potongan sekian persen dari sertifikasi untuk iuran bpjs."
1.81e+16,trisnomaulana,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,"Mau tanya min, karyawan kalau yang kena pemutusan hubungan kerja apakah masih mendapat manfaat walaupun perusahaan tempat kejanya tidak membayar iuran bpjs kesehatannya, soalnya saya pernah baca bahwa orang yang kena pemutusan hubungan kerja madih mendapat manfaat bpjs kesehatannya selana bulan sejak kena pemutusan hubungan kerja"
1.83e+16,ekaerfiantyputri,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,"Tim Investigas harus bebas bukan dari internal tapi melibatkan pihak lain seperti organisasi kemasyarakatan, praktisi hukum,akademisi dan ahli..agar evaluasi yang dilakukan dapat dilakukann secara sistematis dan komprehensif dengan output Rekomendasi tindak lanjut..penerbitan sertifikat laik hygienis dan sebagainya tersebut juga harus dberikan sesuai dengan parameter uji bukan hanya sekadar menerbitkan secarik kertas tanpa dapat dipertanggugjwbkan.."
1.81e+16,egi_andrianii,https://www.instagram.com/bpjskesehatan\_ri/p/DO-y-bqiTyZ/,saran,1,1.0,Selamat siang admin saya ingin mengubah email dan nomor handphone BPJS saya apa bisa dibantu?
1.8e+16,monica_mala,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Sudah sudah min. dibenarkan dulu saja sistemnya. Jangan postang posting mulu.
1.8e+16,murnikaka,https://www.instagram.com/bpjskesehatan\_ri/reel/DPLlUs6jm4p/,pujian,2,1.0,senang senang senang
1.79e+16,qodratrr,https://www.instagram.com/ditjenpajakri/reel/DIu-HTmSi9J/,pujian,2,1.0,"ini gagal terus di address detail kenapa dah, mengisi sudah sesuai dengan ktp"
1.81e+16,rizkhzharr,https://www.instagram.com/bpjskesehatan\_ri/reel/DOyZgkiifU1/,keluhan,0,1.0,oi aplikasi JMO pengguna ios tidak bisa di buka ini kenapa??
1.79e+16,yuyunlibriyanti,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,keluhan,0,1.0,"Percuma skrining,tulisannya berisiko dan agar menghubungi fktp terdekat untuk skrining lanjutan tapi gongnya kata fktp itu keterangan diabaikan saja,berarti sudah selesai skrining. Seharusnya tulisannya juga sama don"
1.81e+16,praja.bumi,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,terima kasih BPJS Kesehatan
1.83e+16,debbygrp,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,benarkan dulu tidak itu sistem?? Impersonate ke akun badan saja sampai stres sendiri marah
1.79e+16,earl9rey,https://www.instagram.com/ditjenpajakri/reel/DPoCl_4kqSY/,saran,1,1.0,"Sebelum mengajak mengajak suruh pake, mending benarkan dulu deh sistemnya."
1.81e+16,adekrw_,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,pujian,2,1.0,"SEHAT, KUAT, DUITNY BANYAKK.. senang"
1.81e+16,diyash,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Mantap senang
1.81e+16,daniajin,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,pujian,2,1.0,terima kasih infonya
1.81e+16,megamrdkwtiii,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,pujian,2,1.0,Ujung timur indonesia senang
1.79e+16,vollandvolt_,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,The True Killer?? Masa sih?
1.8e+16,rr_khaje,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,mantap betul
1.81e+16,alvrz_oy,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,tau kan harus apa? siapkan motor dan topeng
1.79e+16,fahriazh__,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,pujian,2,1.0,"Program makanan gratis sangat membantu, uang saku jadi bisa ditabung"
1.81e+16,fuadmuhamm.ad,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional
1.81e+16,ghinalfiyyah,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,pujian,2,1.0,senang senang senang
1.8e+16,manusia_biasa_no_one,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,saran,1,1.0,"! "" . (HR. Ibnu Majah)"
1.81e+16,usernotttfound444,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,saran,1,1.0,cek direct message min.
1.83e+16,sanjenner17,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,Cara melihat nomor kakak di jkn bagaimana min??
1.81e+16,dety.riani,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,"itu yang bikin aturan, paham tidak sih lini masa proses penerbitan tiap sertifikasi yang diminta ? wkwkwkwkkwkwkwkwkwkwk LAWAK !"
1.81e+16,adrian.manangin,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
1.81e+16,tiiarasuci,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,admin benar tidak mau ada pemutihan iuran BPJS
1.79e+16,fauzygenzo,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,Mending update yang potongan kehitung berapa kali itu sih
1.82e+16,firmania_nuzul,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,semoga semakin baik
1.8e+16,frdyantiiii,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,pujian,2,1.0,senang senang
1.81e+16,reifitha.151718,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,keluhan,0,1.0,yang aku tidak bisa ikut rehab marah
1.81e+16,itanaya87,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,terima kasih JKN
1.81e+16,fauziahlarasatyrauf,https://www.instagram.com/bpjskesehatan\_ri/p/DPRA3Swjdth/,saran,1,1.0,"bertanya dong min, iuran bpjs mandiri kelas berapa yah?"
1.8e+16,about_liqi,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,nih apakah error sampai kapan min?
1.81e+16,cholif85,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,Dirgahayu badan gizi nasional..dari sini saya bisa angsur spp anak saya yang tertunda akibat dampak covid marah marah marah senang terima kasih bapak..dan semua yang berjasa dalam terselengaranya..terlaksananya badan gizi nasional ini membuka lapanangn kerj dan haraoan bagi anak anak yang mengharapkan makanan bergizi..setiap harinya..aamiin..smg semaga memberi semangt baru berkah barakat dan tercipta indonesia yang seht cerdas ..sejahtera..dan berdampak nyata untuk kawulo alit.. senang
1.81e+16,mkamum1w345,https://www.instagram.com/badangizinasional.ri/p/DPNzqq6idw1/,keluhan,0,1.0,Gaji mana
1.79e+16,rohmat_abdul_ghony,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,Tolong pajak dikurangi
1.81e+16,rorraaa___,https://www.instagram.com/sppg_prabumulihtimur/reel/DKK3gyaTxjP/,pujian,2,1.0,"Hallo, mohon balas direct message saya admin senang"
1.82e+16,ibu_nurlis,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,coretax makin lancar.. amin
1.8e+16,kedaaannn,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,Dirgahayu badan gizi nasional
1.81e+16,t.ralala,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Ini khusus dokter umum saja min? Dokter gigi bisa ga?
1.81e+16,dante_sibarani,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,pujian,2,1.0,Program keren begini masih ada saja yang nyinyirin.. Heran
1.79e+16,14299n,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,KOK ENAK
1.81e+16,edmul79,https://www.instagram.com/bpjskesehatan\_ri/p/DPRA3Swjdth/,saran,1,1.0,Apa benar pasien DB hasil trombosit di atas tidak bisa pakai BPJS??
1.85e+16,martin.sembiring1,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Segera aktivasi coretax
1.79e+16,ternak_hobby,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,Terima kasih bpjs kesehatan
1.81e+16,mathlaulkarim,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,"hehe, terima kasih BPJS, sudah cover fraktur tulangku dulu senang senang"
1.82e+16,suwari3847,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,saran,1,1.0,Mas ibu dikirimin ini
1.8e+16,_deanurul,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,"tah seperti ini ath mbg teh lain kentang na baradag terus tau asak, jeng daging na alot deuih marah"
1.8e+16,resitiaraaa,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,keluhan,0,1.0,admin bagaimana status nya masih pegawai swasta tapi BPJS sudah berstatus non aktif di apakah jkn nya?
1.8e+16,andienarach,https://www.instagram.com/bpjskesehatan_ri/reel/DOhhnPuktYM/,saran,1,1.0,"Min, kalau misalnya kita punya tunggakan BPJS selama sekian bulan karena masih menyangkut sama kakak orang tua sebelum nikah, terus ingin bayar cicil rehab sekitar baya beberapa bulan dulu misalnya, itu bisa langsung aktif dan di gunakan tidak BPJS nya? Soalnya kepepet buat lahiran senang"
1.82e+16,doubletabita_dezato,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Tolong dong coretax diperbaiki performanya, tidak mempermudah malah mempersulit untuk upload pajak, sering error terus"
1.81e+16,latulokan,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,jangan diskriminatif..umur nya yerlalu di batasi..dokter yang kerja di rumah sakit saja ada sudah umur an
1.81e+16,boy_zebua16,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Hela napas sudah lihat kebijakan pajak di negeri ini marah , kita yang mau taat pajak saja di putar putar"
1.8e+16,suciardia,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,"Tolong kolomnya bisa disetting geser biar bisa menentukan sendiri mau lihat apa sama apa, kayak efaktur begitu lo"
1.84e+16,jesslynvalencia10,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"input barang banyak, ngitung manual pas disave GAGAL"
1.81e+16,kang.dins_siraj,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Yuk.. segera aktifkan agar lapor SPT tahunan jadi lancar
1.79e+16,borneo_kalimantan799,https://www.instagram.com/badangizinasional.ri/p/DPU96qJgbmY/,keluhan,0,1.0,Tolonglah para pemimpin yang terhormat berikan gaji kami SPPI Batch senang
1.78e+16,ohitudia,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,Sangat memperihatinkan jika tidak dibarengi dengan moral yang baik. Semoga ini bukan hanya sekadar cari keuntungan tanpa memperhatikan kualitas sehingga banyak yang jadi korban karena keracunan
1.84e+16,topanwd1s1,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,keluhan,0,1.0,MBG buat relawan termul tidak mungkin Beracun dan basi wkwk memang nya semudah itu membohongi publik wkwk
1.81e+16,wong_uripp_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,Sego ini ndi?!?
1.8e+16,indrilukayani,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,pujian,2,1.0,MasyaAllah keren banget senang senang senang
1.81e+16,wira_saputra97,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,Ini apakah overload sppg menyiapkan porsi MBG? harusnya di evaluasi sppg dengan jumlah karyawan yang ada dengan berapa batasan maksimal kapasitas porsi MBG
1.83e+16,fahmithaher,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,Yuk .kpk coba diusut.
1.83e+16,abdul_rahman_ammank,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,keluhan,0,1.0,"Mana masuk angarannya, buat menu nusantara kalau cuma ribu sedangkan bahan dan bumbu mahal, yang ada jadi menu nusantara abal abal."
1.79e+16,viona_angelia17,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Ini apa ada PMK/KEP/sejenisnya untuk dasar aturannya? jangan sampai sudah dijalankan PKP eh ganti lagi aturannya
1.81e+16,faisalahmh,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,"Lebih cepat, lebih baik"
1.8e+16,mayauliyani05,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,keren hehe
1.81e+16,part4hi_manalu,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Semoga lancar
1.8e+16,only.with.koun,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"Tolong kembalikan tombol impor excel buat kreditin daftar Faktur Pajak Masukan (FPM). Perusahaan yang per bulan ada FPM kalau tidak ada sistem import, bisa kesusahan banget. Masa jaman sekarang masih sistem manual? sudah tahun berapa ini senang Tolong coretax itu tujuannya mempermudah bukan mempersulit WP kan? aduh"
1.8e+16,aseparasetamol,https://www.instagram.com/badangizinasional.ri/p/DPnznd3iRqx/,keluhan,0,1.0,"bulan belum gajian nihh, kering banget dompet"
1.84e+16,lippipangestu,https://www.instagram.com/sppg.surade/p/DLQ6oDhyS9m/,saran,1,1.0,"halo senang pak/bu. Pada saat ini sekolah sedang libur semester selama hari. ALANGKAH baiknya MBG juga ikut libur dulu. Karena . MBG terus berdatangan sedangkan siswanya tidak ada, larinya kemana makanan tersebut mubadzir. . Ya lumayan menghemat anggaran dulu lah. -Ciamis, JaBar"
1.81e+16,i_rosmaya,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,Mbg memang pas nya buat sarapan porsinya kecil pas
1.8e+16,ihsansabili17,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,saran,1,1.0,Katanya yang memiliki standar itu dari ribu dapur baru puluhan doang yang sudah termasuk kategori itu min?
1.79e+16,ailaniii_07,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Assalamualaikum tolong agar BPJS lebih selektif dalam memilih rumah sakit yang mengutamakan nyawa pasien bukan yang menolak rujukan dari faskes pertama BPJS,kami mengharap perlindungan anggota BPJS jangan disepelekan tapi bayar rutin tiap bulan"
1.79e+16,tania.tan.5243,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Ayo direktur jenderal pajak ..cepat ..waktu terus berjalan jadi menumpuk nih.. senang senang
1.81e+16,nurrohman2252,https://www.instagram.com/badangizinasional.ri/reel/DPSTDh7CeL7/,keluhan,0,1.0,"Gaji Kami Bapak/Ibu dibayarkan, anakku istri menjerit perceraian diujung tanduk. Mohon pengertiannya bapak/Ibu."
1.8e+16,raina_rein01,https://www.instagram.com/ditjenpajakri/p/DGSfW2xRWAH/,keluhan,0,1.0,"admin tolong dong, sudah bayar deposit pas klik pbk di pph masa muncul idbilling jadi tidak bisa lapor, harus menunggu hari atau bayar, padahal sudah ada deposit, munculin fitur idbilling bayar pakai deposit dong admin aneh banget mau lapor saja dipersulit..blm webnya lemott"
1.81e+16,sambrichh,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Sampah banget BPJS sekarang ya kecewa saya, sangat merepotkan, sudah bertahun tahun jadi peserta, eh pas anak saya lahir belum bulan demam, mau priksa harus skrining dulu ! Oke aku ikuti buat skrining, eh katanya NIK salah harus berpaa digit apa itu, tanya petugas kesehatan harus update kakak pakai pandawa !! sudah gue ikut lagi ke pandawa gue urus, eh ternyata pelayanan cuma sampai jam . dan posisi anak gue demam jam malam !! Biadab menyusahkan banget ngehabisin waktu benar ini, mengancam nyawa anak gw, sudah di bawa IGD juga di tolak dengan berbagai alasan.. bagaimana ini mas d**ni ?? Progressnya kok lambat banget yaa, ini saya peserta lah malah dipersulit"
1.81e+16,azissahputra5151,https://www.instagram.com/bakom.ri/p/DPgCdS9D69B/,keluhan,0,1.0,gaji bagaimana infonya
1.79e+16,iwa.960,https://www.instagram.com/bakom.ri/reel/DPQYfguj6bg/,pujian,2,1.0,Betul ibu mari kita dukung MBG ini
1.8e+16,dailydozeofcomment,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,bagaimana nih memperpanjang bpjs cuma bisa h- mau habis sedangkan tanggal berikutnya daftar lagi di mobile jkn dan rumah sakit berebut antrean duluan diaplikasi pernah sampai tidak ada tempat penuh daftar sampai bulan ibu saya hipertensi harus obat terus menerus
1.79e+16,ginaawnd,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"bagaimana nih apliasi yang anggaran Triliunan, kalau memang belum siap nanti saja dulu launching coretax, siapkan dulu benar program nya jangan kayak begini terhambat semua pembuatan faktur"
1.81e+16,cuanmaxapps,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,Ini yang mambuat rumah sakit defisit senang
1.81e+16,haseolmi,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,berbicara sambil senyum begitu maksudnya apa
1.8e+16,sobranibinzar,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,NIH ORANG JASTIP tidak BAYAR CUKAII TOLONG DI CEKK
1.81e+16,my.vip.kaientai,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,Kalau mau naik ya naikan kualitas dipelayanan dulu administrasi saja rumit kacau balau mau dinaiki aduh
1.81e+16,misslailyrh,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,pujian,2,1.0,Alhamdulillah ! Cium dulu admin nya senang senang senang senang
1.8e+16,arisdfs,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,Harus log in jam pagi kah?
1.84e+16,inpresroad,https://www.instagram.com/badangizinasional.ri/reel/DPoJSPICas5/,saran,1,1.0,"terus kalau MBG pakai Skema Swakelola Masyarakat / Kantin sekolah, mereka tidak bisa MENABUNG?"
1.79e+16,nur.utami20,https://www.instagram.com/bpjskesehatan_ri/reel/DNGNegXNFOK/,saran,1,1.0,Minn kalau untuk operasi amandel di coverr kan senang senang
1.84e+16,wavesoptimistic,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,request durian
1.78e+16,cennie_theedge,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Jangan nekan klinik min. Mana afa orang yang mau sakit meminta rujukan. Jgnbenturkan pasien dengan klinik faskes. Masa sekelas BPJS menegur faskes supaya hari cuma boleh rujukan. Ini antriannya sampai panjang bisa minggu. benarkan dulu urusan dengan faskesnya, jangan mempersulit faskes."
1.81e+16,revaavriarni5,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,"Dear bpjs, izin bertanya apa bayi umur bulan bisa buat bpjs yang langsung aktif, kebetulan orang tua nya sudah punya bpjs mandiri"
1.79e+16,ikhsand_mhmmd,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,"Stuck di bagian alamat terus gw, Pusing dah,. Solusi dan saran dong"
1.8e+16,feriyandwi10,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,Usahakan yang dikelola bukan yayasan untuk meraup Bisnis senang
1.8e+16,aniverr_ahmah,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,"Aneh banget, dinyatain lulus, tapi tiba tidak lulus"
1.79e+16,najik.zdn_,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Ini susah banget mau upload. Mending di infonsekoaian kalau butuh tambahan down time biar wp tidak bisa akses. Toh sama saja kerja x kalau faktur invalid terusan
1.81e+16,_pine.applle,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,"izin bertanya mimin, lowongan kerja untuk pegawai tidak tetap apa masih buka? saya cari di internet infonya sampai Desember, mohok konfirmasi nya admin"
1.81e+16,indibuzen,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,keluhan,0,1.0,"admin TOLONG BANGET DI JAWAB. benar tidak bronkopnemonia tidak di cover bpjs. ? Anak saya habis opname diagnosa bronkhopnemonia, dan harus berobat lagi ke rumah sakit . tapi faskes tidak bisa memberi surat rujukan katanya bronkhopnemonia tidak di cover bpjs.. TOLONG DI JAWAB admin"
1.8e+16,anisyahhdr,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,". nih coretax masih eror aja, pasti pegawai pajaknya sudah pada tidurr nyenyak, ampun deh parah banget negara ini"
1.79e+16,septianragiel9917,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,"DAMN ..kalian kalau mau main"" jangan langsung lanching system.. minimal simulasi internal ..sangat MENGACAUKAN TRANSAKSI dan MENGURAS pikiran DAN TENAGA KAMI sebagai WP ..smoga untuk para pejabat dibalik DAMN CORETAX berlipat ganda tidak tenang hidupnya.."
1.84e+16,nenengastrii,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,terima kasih infonya senang
1.81e+16,taenah_56,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,saran,1,1.0,"Maaf mau ikut nanya,Di usia saya yang sudah di usia tahun susah banget ya biarkan menuruni berat badan..Pernah diet if.jam pagi orang jam makan buah jam makan nasi sendok.jam sudah tidak makan.tapi ya tetap saja hasilnya nihil.."
1.79e+16,farah.dinarr,https://www.instagram.com/badangizinasional.ri/p/DPJClpnCa74/,saran,1,1.0,Food tray sudah dipastikan halal? Bertanya dengan nada dasar
1.83e+16,buryamsiabah,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,ayah menyimak dok
1.81e+16,linatrianita,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,"Min, saran saya kolom komentar dimatiin deh senang"
1.8e+16,suarahilmi,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"Asupan gizi tetapi malah banyak yang keracunan, mohon di evaluasi dan di perbaiki tatakelola mbg pak"
1.81e+16,jefryali86,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,saran,1,1.0,Yang kesusahan bikin npwp bisa wa gays
1.81e+16,redi_abtar,https://www.instagram.com/badangizinasional.ri/p/DPdQV0UifqC/,saran,1,1.0,Indonesia bagian timur lebih membutuhkan marah
1.79e+16,aiiwira,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Info titipan yang dilolosin ? senang senang senang senang senang
1.81e+16,asrul2009,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,Keren nih coretax
1.79e+16,y2van._,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,pujian,2,1.0,enakk senang
1.81e+16,musapanjaitannn,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,Angkaa angkaa angkaa senang
1.8e+16,_arhadtya,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,kalau makan begini tiap hari enak banget senang
1.82e+16,anita_wahyuni12,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,menambah terus nih berita keracunan!!
1.78e+16,niwniw120494,https://www.instagram.com/bpjskesehatan_ri/p/DMhjpb6MNK0/,saran,1,1.0,Kalau mau bertanya kemana admin
1.81e+16,pnggil_sja_mutiaaa,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,saran,1,1.0,Perbaiki raja Ampat
1.81e+16,nadia_dwiyanti,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,keluhan,0,1.0,"ubur-ubur ikan lele, deadline lapor pph sudah mepet coretax masih tidak support lee"
1.79e+16,eksyafitri,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,pujian,2,1.0,senang senang
1.79e+16,eta2106,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,Maaf kak. Mau tnya. Perangkat saya sudah login untuk nik..sekarang mau login lagi enggak bisa. Cara mengembalikan ke awal bagaimana ya?
1.79e+16,soniamarshona,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,pakai bahasa yang mudah di mengerti siswa..dan pakailah rwmpah asli..jgn beli instan
1.81e+16,tu_tim0,https://www.instagram.com/bpjskesehatan_ri/p/DON4AFWE0X6/,saran,1,1.0,"Halo.. mau bertanya untuk bpjs pbpu dan bapak pemerintah apakah dapat diubah menjadi pbpu mandiri? Dapat diubah secara langsung atau ada persyaratan tertentu yang memakan waktu dalam prosesnya? Apabila bisa langsung, kira kira membutuhkan waktu berapa lama?"
1.82e+16,indriafrizon,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,pujian,2,1.0,"Lucunya dapet,, infonya juga dapet.. mantaap.. nice info"
