id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,elsawelhelmina01,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,pujian,2,1.0,terima kasih infonya
7.55623483148796e+18,pejalandadakn8,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9166,ya nasinya masih banyak pak sayang itu
7.634758045467493e+18,budak_sumsel23,https://www.tiktok.com/@sppgsrkkarimunting/video/7626943348158287125,saran,1,0.9299,KARANG RAJA (arimbijaya) bikin admin
7.555757299354109e+18,maulidha1236,https://www.tiktok.com/@ditjenpajakri/video/7555467966142500114,pujian,2,0.8647,comell admin
1.79e+16,pancongpink.official,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,saran,1,1.0,Yang mau aktivasi akun coretax no ribet no drama bisa dibantu. Privasi aman terjamin. direct message saja
7.620692765136078e+18,zaen_7309,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9937,keren bang
1.81e+16,dipeptydil___,https://www.instagram.com/kabarmbg/p/DIoMuyoBtF5/,saran,1,1.0,"Sedih MBG mending di iventarisir dulu untuk sekolah dengan siswa yang kurang mampu,, dikasih tertanda iC dulu kalau tidak mau ya tidak usah ,, biar anggaran diberikan ke yang membutuhkan"
7.556225112333682e+18,faye.yo80,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang senang senang senang
1.81e+16,mutiararamayani,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,"Aku ageb bank rakyat indonesia link, tadi ada customer aku mau bayar BPJS kesehatan,, biayanya sekian ribu per orang kali seharusnya tidak sekgitu, tapi malah double, padahal selalu bayar iuran tiap bulan"
7.641600696257086e+18,nurhalimah33614,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,keluhan,0,0.9835,"bahkan bpjs saya sampai tidak aktip gara""mbg"
1.8e+16,zainal.reni23,https://www.instagram.com/official_sdnegeri128sukarami/reel/DIveB_aBjc-/,pujian,2,1.0,Maju terus sekolah dasar ..keren dan mantap senang
7.600253394369152e+18,gemoy6969,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.9282,Ih banyak yang n.
1.81e+16,yupimalestem,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,saran,1,1.0,Harusnya chef terkenal ikut serta berbakti pada negeri.. apakah kalian tidak ingin melihat anak bangsa tersenyum..
7.628510023321093e+18,lver.ion,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,saran,1,0.8731,[Sticker] porsi diva
7.64212229252047e+18,ciganjur.jagakarsa,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,pujian,2,0.9617,"alhamdulillah gara mbg gue bisa kerja walaupun bagian nyuci, lumayan buat kebutuhan keluarga besar ku"
1.83e+16,sheillaa_04,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,pujian,2,1.0,Menyerah senang
1.807525300454096e+16,ranum_musik,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9752,"Pak menteri hanya menjalankan tugas, ini semua Prabowo baing kerok"
1.79e+16,aryo_39,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,pujian,2,1.0,haha lucu lucu..
7.63400172317452e+18,aloww003,https://www.tiktok.com/@badangizinasional.ri/video/7633712262015962388,saran,1,0.9228,admin tolong buah buah nya di ganti jangan semangka melon terus kali kelengkeng seminggu sekali juga tidak apa apa senang
1.79e+16,krisnawan_hari,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Mau tanya admin kalau orang bpjs sakit/ di rumah sakit pakai umum/ asuransi lain/ bpjs, ,?"
7.629682956072551e+18,daniabatubara,https://www.tiktok.com/@ceelmuluu/video/7629484569808342290,pujian,2,0.9926,Dok terima kasih ya suka banget penjelasannya senang
7.556261609649587e+18,kchalimatu,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9865,mantap jalurnya sektor UMKM
7.610411813582456e+18,edi_tproaseti0,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,pujian,2,0.9739,Bisa jadi hdc senang positif thinking saja senang
1.81e+16,imramzyy,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,BEBASKAN SANKSI
1.8e+16,max_iqbal,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,mau stress..mau gila..mau darah tinggi coretax solusinya
1.79e+16,hannyndee,https://www.instagram.com/pajakbadsel/reel/DO7ThB5Ewhw/,keluhan,0,1.0,coretax nya ini bagaimana verifikasi tidak bisa. ampun deh
7.621471920047212e+18,hans.duino,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,pujian,2,0.92,hebat benar itu Vendor bisa akses data semua wajib pajak senang senang senang
7.595608348071085e+18,seryta__,https://www.tiktok.com/@bpjskesehatan_ri/video/7594795560800947477,saran,1,0.934,"min, mau pindah ke bpjs mandiri dari bpjs pemerintah bisa online tidak ? soalnya butuh cepat sedangkan jumat tanggal merah :( butuh cepat buat operasi admin"
1.8e+16,_ahmadzikrillah,https://www.instagram.com/bpjskesehatan_ri/reel/DN79G7eDc7I/,saran,1,1.0,"admin masa tidak ada keringanan min, cuma lupa bayar bulan tidak bisa rawat inap, ini anak saya butuh rawat min, saya rutin bayar tiap bulan cuma bulan saja telat bayar, begini amat"
1.8104022755511708e+16,rh.daden,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9889,.. .. marah ..
7.556364358192842e+18,samsudindidin3601,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9943,mantap senang
7.638056723680986e+18,anisasghrt,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9566,"Menurut saya, Bu, sebaiknya ada sertifikasi terlebih dahulu untuk para mitra sebelum diperbolehkan membangun dapur MBG. Setelah dinyatakan lulus dan memenuhi standar, barulah dapur dapat didirikan dan dioperasikan. Sebelum launching dan mulai berjalan, juga perlu ada pengecekan dari Dinas Kesehatan terkait kelayakan tempat, kebersihan, serta susunan sumber daya manusia yang bertugas. Dengan begitu, dapur MBG benar-benar dikelola oleh orang-orang yang kompeten di bidangnya sehingga kualitas dan keamanannya lebih terjamin. senang"
1.837364335316013e+16,rahmatnovyardi,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,senang senang senang senang senang senang senang
1.7884952124396384e+16,rojikumar91,https://www.instagram.com/reel/DYfSoAMCLbk/,keluhan,0,0.9915,Kata siapa pak BPJS biang kerok Pendingan kita sudah berusaha keras tetapi klaim apes tidak di ACC alias pending
7.580263182612301e+18,analiut,https://www.tiktok.com/@badangizinasional.ri/video/7580159066123685138,keluhan,0,0.9597,ia mbg untuk sabtu pun tidak ada
1.79e+16,adrian.manangin,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,Jkn semakin jaya
7.585000612464592e+18,someoneylvd,https://www.tiktok.com/@badangizinasional.ri/video/7584654829381799175,keluhan,0,0.9905,inpo gajian termin kak
7.596590715691484e+18,rusman3096,https://www.tiktok.com/@dokterasuransi_id/video/7591284580162882836,keluhan,0,0.9202,"Bpjs : pemerintah, asuransi : swasta harap sudah tau lah bagus nya ada harga ada kualitas walau pemerintah kasih mahal pun tidak akan jelas bumn saja rugi kok senang PLN, KIA, PERTAMINA contoh nya"
1.814089934251836e+16,sgtista22,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.874,JOKO DILANJUTKAN prabowo
7.642215755711825e+18,sopianmuhamad879,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,saran,1,0.9501,sekolah digeratiskan boleh kali
1.787135546759122e+16,smileyduck45,https://www.instagram.com/p/DWYrb4PEwZ-/,keluhan,0,0.9917,nih sekelas MenKeu saja bingung apalagi kita lurr .. belum lagi yang gagap teknologi suruh lapor cortex ya kelelep lah
7.639686051908765e+18,iindrie0,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.9103,pak prabowo tolong lihat ini marah
1.7942484522168926e+16,im.ai17_,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.9616,Ya kalau di pangkas hari nya tapi dana nya tetap ke kantong pribadi adalah sama saja tidak hemat
7.621566158395852e+18,marlembos,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9711,sudah bagus djp online yang lama sekarang malah bingung pakai coratex harap
7.614004088870585e+18,dwiaryn77,https://www.tiktok.com/@rillychannel/video/7605569988665019668,keluhan,0,0.9914,"pajak sudah dipotong otomatis kenapa kita yang lapor, marah"
1.8e+16,henny.sutejo,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,apakah benar ada peraturan baru per bulan oktober ini dimana surat rujukan dari faskes bisa dipergunakan untuk beberapa poli di rumah sakit?
1.83e+16,gom2agian,https://www.instagram.com/bpjskesehatan_ri/reel/DOhhnPuktYM/,saran,1,1.0,"admin di tiktok katanya kelas ,, digratiskan. Apakah benar??"
1.7954714469095e+16,agungg.n,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9909,"Weh kocak, gue menambah rekening bank kenapa tidak bisa ini sudah minggu"
7.55623782254253e+18,erwinsudibyo116,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9807,"KEREN POOL INI MENTERI, ANAK BUAH PAK JOKOWI, mantap betul SEMUA, MENGIKUTI JEJAK PAK JOKOWI. senang senang senang"
7.63917858506816e+18,zarrahassby,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,saran,1,0.8596,[Sticker] aman aman..
7.628266292877706e+18,bundadiah275,https://www.tiktok.com/@badangizinasional.ri/video/7615943385836195092,saran,1,0.946,perlu inspeksi mendadak ke dapur MBG
1.808783739818526e+16,azka_aul08,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8579,Hapuss Mbg!!
1.7964230322023048e+16,adaharish_,https://www.instagram.com/p/DNCnMRdTWgC/,keluhan,0,0.9914,DUIT KEKURAS DIKURAS PAJAK
7.581676461854967e+18,wardalovers1,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,keluhan,0,0.9894,kenapa saya gagal terus
7.624135633547937e+18,rachmatabdurrozaq,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9918,benar pak sok atuh pegawai pabrik mau laporan pajak saja susah
7.639250812707489e+18,anjungan88,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,keluhan,0,0.881,"nah begitu dong, mbg bagus, cuma anggarannya tidak masuk akal, sama satu lagi, kembalikan tentara nasional indonesia ke barak !"
1.8156141544458696e+16,casildaafadiyah,https://www.instagram.com/p/DXwKIHGkUCt/,pujian,2,0.9931,Akhirnya senang senang
1.83e+16,arravalerie,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,menu e-bupot kok hilang ? bisa porak sih jane ?
1.79e+16,cornelia_niken,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,Pagi mau impor data saja sudah tidak bisa marah sudah tanggal segini lo senang
1.8347268124245564e+16,destian.arr,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9923,Apa bergizi anak jadi gizi buruk keracunan semua program buang uang sarang korup
7.475226381430932e+18,dhemon354,https://www.tiktok.com/@wiketrianaa/video/7468622994462477574,saran,1,0.8991,perlu diaudit sih ini
1.8e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Dari tadi saya pakai tidak bisa .. bikin program saja tidak bisa. Cuma menerima duit ja.
7.626021623469e+18,sholim794,https://www.tiktok.com/@risyadandson/video/7625604545632161032,keluhan,0,0.9764,"yang jadi pertanyaan saya,sebelumnya saya berobat dengan cara umum/reguler,knapa doktr menyarankan makek bpjs,badahl saya paling malas dengan bpjs,di karnakan beda obatnya,knapa setiap berobat pasti dokter terus terusan menyarankan bpjs.."
1.836077865722464e+16,tosudiya,https://www.instagram.com/reel/DT-S7QPicLA/,saran,1,0.9541,TOLONG PAK TELUR BEBEK SUPAYA DISERAP DI SPPG DAERAH CILACAP.
1.8099682843795948e+16,t.osaka__,https://www.instagram.com/p/DWVXhkrk__j/,pujian,2,0.9944,mantap pak senang senang senang
7.639672072528168e+18,jupen.sam,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,pujian,2,0.965,kita yang dapat proyek bagus juga
1.81e+16,manusia_biasa_no_one,https://www.instagram.com/bakom.ri/reel/DPTNq88j57l/,saran,1,1.0,"! "" . (HR. Ibnu Majah)"
7.62864244611716e+18,manda_ryu6,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,pujian,2,0.9823,oke lah
1.8159365986390244e+16,yudaaa.p.m,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9839,"banyak tau.. apalagi Lab.. Pasien BPJS minta langsung jadi cepat katanya ada urusan meeting cpet.. Padahal ya kan kita anak analis itu biasanya sampling banyak dulu dtampung pada pagi hari, yang shift pagi masih kliling ruangan .. nah setelah itu baru running.."
7.602127466594305e+18,fhitradyt_,https://www.tiktok.com/@bpjskesehatan_ri/video/7601138047907859723,saran,1,0.9681,izin tanya kakak kalau sudah kayak begini tinggal menunggu apa lagi ka?
7.619189628989441e+18,rizkiaajaaa,https://www.tiktok.com/@bpjskesehatan_ri/video/7618211945195375873,keluhan,0,0.9446,kakak rontgen pakai bpjs bisa ka? posisi lagi mudik tb ada musibah
7.643752492157945e+18,vronldo,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9921,senang banget lihat beginiann marah senang
1.82e+16,susysobirin29,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,pujian,2,1.0,"Terima kasih BPJS , anak saya pasien PJB Dan CKD Alhamdulillah terbantu sama BPJS , selama di rawat di rumah sakit sampai meninggal semua di klaim BPJS"
7.641748829922379e+18,bintosky04,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.8944,tutup DEDI MULYADI
1.81e+16,itspiscesboy,https://www.instagram.com/infojkntasikmalaya/reel/DMtonq6zS_F/,pujian,2,1.0,nice info
1.81e+16,ingesoekanto,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Di coba log in ulang bilang no ktp salah, capta salah ,!! pada hal semua sudah benar !! Bpjs resek banget ini !! orang buru jadi susah karena mobile jkn error !! coba dong bikin yang stabil aplikasi nya jangan menyusahkan !!"
1.81e+16,nadaunnazirah,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,lah ilaa haillallah
7.639739183339242e+18,derif.sajah,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9523,stop jalan satu nya MBG UMKM kecil banyak yang gulung tukar
7.55846153000249e+18,harimaubiskuat26,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9658,"jalan depan rumahku onderla pak, lingkungan kami patuh bayar pajak lah"
1.791559860916783e+16,surya8476,https://www.instagram.com/reel/DT-S7QPicLA/,saran,1,0.958,komisi pemberantasan korupsi TOLONG AUDIT BGN..!!
1.790195346624248e+16,ekum_78,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8703,Sebaiknya dihentikan saja pak karena rawan korupsi di program tersebut
7.633406828857443e+18,reza.alfianzah5,https://www.tiktok.com/@lini.publik/video/7620671249559211285,keluhan,0,0.9639,"bos bukannya tidak setuju bos dengan pembagian langsung saya ke rakyat sekarang yang miskin belum tentu dapat rata bos saya setuju dengan MBG anak"" bisa makan setiap hari makan enak"
7.625857390621672e+18,shuraannnnn,https://www.tiktok.com/@risyadandson/video/7625604545632161032,saran,1,0.9014,ayah bang risyad jadi narasumber?.
1.7876279649537864e+16,hardi.ariawan,https://www.instagram.com/reel/DVf7NZZkVyL/,saran,1,0.9735,Min.. Mobile JKN minimal di android versi berapa..
7.556380273925211e+18,nananggundul138,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.8974,lanjutkan pur
1.7933561574085924e+16,vian_d_rista,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9734,"di negara yang saya tempati , asal ada ktp residen setiap kali kerumahsakit biaya /hari kisaran ribu an rupiah , mau sakit separah apapun , mau lahiran sesar/normal semua cuma bayar sebegitu (rumahsakit pemerintah ) enggak perlu bayar iuran asuransi ."
1.84e+16,tu_tim0,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,keluhan,0,1.0,"Halo.. kalau bayar bpjs di tanggal oktober, apakah bpjs masih terhitung aktif/masih bisa digunakan di tanggal dan oktober? bpjsnya untuk bulan lalu statusnya aktif"
7.583217054108255e+18,lovnovie,https://www.tiktok.com/@bpjskesehatan_ri/video/7566857682439703820,saran,1,0.9659,admin apakah berita pemutihan itu benar? kalau benar kapan segmennya akan dibuka?
1.81e+16,the.brudder,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,senang senang
1.809554694206168e+16,peler444yam,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.9931,marah marah
1.79e+16,akmal93617,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,Rongsen torak tetap bayar ya marah walaupun ada bpjs
7.64142206798799e+18,marlupidilah,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9944,keren ibu ini..bgus bu tegas senang senang
7.639135647068816e+18,kenmaster2,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,saran,1,0.9088,pesanan tahanan rumah
1.81e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,Jam . masih salah.. Coretax tidak bisa niat tidak pemerintah.
7.552849381628724e+18,ftrndnhslm,https://www.tiktok.com/@bpjskesehatan_ri/video/7550615624989379848,keluhan,0,0.9593,"kak ktp saya bandung,tp kenapa ya tiap bayar keterangan kantor cabang surabaya ya?"
1.80772055117874e+16,irarakmal,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9747,ha memang benaran ada??
7.636318244173465e+18,user_underratedmage,https://www.tiktok.com/@bpjskesehatan_ri/video/7633800430807485713,keluhan,0,0.9906,"kali saya kena auto debet double, hubungi Pihak Bank, tidak bisa karena nanti akan ditagih pihak BPJS, hubungi BPJS suruh menunggu x jam nanti akan ke refund oleh sistem, TAPI KALAU TIDAK KE REFUND, akan dijadikan pembayaran tagihan BPJS bulan depan. kali ngalami begini woy, suruh datang ke kantor cabang BPJS di kota masing-masing, waktu kerjaku tersita buat masalah KEBOBROKAN SISTEM BPJS ini. meminta dijadikan pembayaran manual tidak bisa, harus pindah bank lain saja, yang mana rekan tidak dapat menjamin kalau auto debet yang double ini tidak bakal terjadi lagi. SISTEM kamu benarkan DULU WOY, gue hubungi rekan tidak ada solusi yang solutif."
1.8e+16,deviddong,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,saran,1,1.0,untuk penerbitan uang muka bagaimana?
7.607447501864257e+18,hahaataaa,https://www.tiktok.com/@bpjskesehatan_ri/video/7566857682439703820,saran,1,0.9565,apakh naik ya
1.81e+16,mriskyq5,https://www.instagram.com/bakom.ri/reel/DPQYfguj6bg/,keluhan,0,1.0,"Gaji kami kapan keluar pak.?? , .ri .ri , Anda semua para elite tidak di gaji tahun saja saya yakin masih bisa malan, Anak istri kami pak bagaimana.?? Anggaran sudah ada, apa susahnya tinggal di gaji.?? bulan anak istri saya belum saya nafkahi pak bukk, Tolong pikiran itu, saya bingung ini mencari uang di mana lagi, jual motor sudah, mungkin sebenarnya lagi handphone"
1.8099411239054344e+16,saputro_adi,https://www.instagram.com/reel/DXZJx57gM7s/,pujian,2,0.9918,Sehat sehat selalu orang orang baik
1.7928424077269284e+16,ricoarianto78,https://www.instagram.com/p/DXgjNKaDO2r/,keluhan,0,0.967,"Saatnya rakyat bertindak, komisi pemberantasan korupsi kejaksaan agung , tidak ada nyali padahal ini korupsi terang terangan senang senang senang senang"
1.8195814915354656e+16,aditya_h04real,https://www.instagram.com/reel/DVScFc0k7sm/,keluhan,0,0.993,ribu pajak gue marah di potong suruh lapor pula senang aneh nih tidak transparan sama masyarakat uang pajak di pakai apa saja wkwk
1.81e+16,mahendra.diputra,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,Ketatkan pengawasan
1.81e+16,itspiscesboy,https://www.instagram.com/bpjskesehatan\_ri/reel/DPix6eiDejg/,pujian,2,1.0,senang senang senang
1.814009847752617e+16,yttpan,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,Keren senang senang senang senang senang
7.591695344015295e+18,sppgbotodaleman,https://www.tiktok.com/@badangizinasional.ri/video/7590171816296008968,pujian,2,0.9931,senang senang senang senang
1.8082984166262184e+16,andiksan_suwedha,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9231,Masih pada yakin mau bayar pajak?
7.613211780361668e+18,user28928382660650psl,https://www.tiktok.com/@ditjenpajakri/video/7612935224527162644,saran,1,0.9591,mau tanya ..kalau suami istri pegawai apakah pengisian caraka istri di input di cerita suami ?
7.643236900158031e+18,fck.yu99,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,keluhan,0,0.9468,Hentikan !!
1.795962951009207e+16,fadli_masjkur,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.9315,"Itu kejaksaan yang kemarin mentersangkakan videografer, coba periksa juga pengadaan aplikasi ini"
7.639768586807035e+18,topsuper25,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,pujian,2,0.9192,kementerian yang favorit memang joss harap
7.600594134008727e+18,ibunnyazz,https://www.tiktok.com/@aalisa.na/video/7598141299467783431,keluhan,0,0.98,"PBI ini sepertinya juga tidak tepat sasaran yaa, yang kayak dpt, yang kekurangan tidak dapat"
7.621564371978995e+18,cooksuka,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,saran,1,0.8968,Pak Pur kalau mau revamp coretax bisa ke saya saja senang
1.81e+16,__sskmaawtii10,https://www.instagram.com/bail_30/reel/DOtEgTGkkN_/,pujian,2,1.0,kamu lagi topp
7.638066168868161e+18,mamanalen_,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.9769,"bu mau tanya sppg itu kalau sudah di bangun tidak kelihatan lokernya senang bagian sudah jadi di menyamperi sppgnya sudah penuh smua, lah bngung orang ngelamarnya ngelamarnya di mana sih guys soalnya kalau di datengin belum jdi, pas sudah jadi, tau sudah penuh, ada juga yang sudah yayasan senang"
1.83e+16,ngrhms,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,DIRGAHAYU badan gizi nasional
7.596010207873828e+18,booxxxxxxxxxxxx,https://www.tiktok.com/@2ndaccount404/video/7590726295466593556,keluhan,0,0.9623,sudah tidak kaget.. saya mengerjakan coretax sambil makan kulit pisang biar menuruni tensi
1.81e+16,likimmie2328,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,saran,1,1.0,Apakah gaji di bawah juta wajib punya npwp??
1.81e+16,indahapriliap,https://www.instagram.com/bpjskesehatan_ri/reel/DOk6O7WgUDD/,saran,1,1.0,"min, apa bisa sudah ada kartu indonesia sehat tapi mau daftat bpjs autodebet? karena kartu indonesia sehat hanya bisa digunakan dikampung. tidak bisa pindah faskes"
7.582905314514028e+18,dapursicantiq,https://www.tiktok.com/@bpjskesehatan_ri/video/7566857682439703820,saran,1,0.9693,kakak apakah benar ada pemutihan tunggakan bpjs senang
1.8110860024698576e+16,nuramrullah25,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9903,kementerian paling bobrok
7.605044162638939e+18,ayinaaaaaaa,https://www.tiktok.com/@jeffersonchiaxxo/video/7604821753071750407,saran,1,0.8724,Dana untuk Mbg
7.639631940673095e+18,nisya_sholehah,https://www.tiktok.com/@nvn.idn/video/7639439324274085138,keluhan,0,0.9865,"program prabowo kan tidak benar smua, amburadul totall"
7.64010362820518e+18,tulus.serangrt01,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9491,setiap sppg wajib ada cctv sehingga bisa dipanto dari pusat
7.639000892172158e+18,tokoweb.id,https://www.tiktok.com/@liputan6.sctv/video/7638910407763168533,pujian,2,0.9817,hidup mbg senang
1.81e+16,wiiidya_s,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,admin ada tidak yang buat lulusan sama
1.8061769249705096e+16,tritritri10,https://www.instagram.com/reel/DXrT9W6oHrv/,pujian,2,0.9943,Terima kasih program BPJS sudah sangat membantu sekali. senang semoga kedepannya ada program lain juga yang bisa membantu dan mensejahterakan rakyat Indonesia. Amin senang
7.640512439118022e+18,p238603,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9931,senang senang senang
7.62923874389097e+18,indiranurhayati,https://www.tiktok.com/@bpjskesehatan_ri/video/7628096541500378388,saran,1,0.9552,"selamat siang kak, kakak maaf mau tanya kan awalnya saya & suami peserta PBI jika terus sekarang sudah tidak aktif, cara mengaktifkannya kembali menjadi bayar mandiri bagaimana caranya ?"
7.464068306649318e+18,langit._21,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,keluhan,0,0.9856,"kamu punya uang, kamu yang berkuasa memang begitu takdir di dunia ini"
1.7890751460428568e+16,arkansaputra4505,https://www.instagram.com/reel/DT-S7QPicLA/,keluhan,0,0.9428,"Videonya bagus,tapi beda dengan realita aslinya tiap daerah"
1.80550979936974e+16,notyours7715,https://www.instagram.com/p/DUFPyntkuvi/,saran,1,0.9383,Halo admin
1.81e+16,silahkan_login,https://www.instagram.com/ditjenpajakri/p/DPNnWgOEoJN/,saran,1,1.0,Please email djp belum bisa terus sudah minggu tolong perbaiki
1.84e+16,dokm_dremyfaradisha,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,saran,1,1.0,Dokter yang di FKTP nya mana min.. senang
7.556235092348847e+18,suriamanah8,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
1.807019844829323e+16,povyyta,https://www.instagram.com/p/DWVXhkrk__j/,keluhan,0,0.8631,tidak usah ada juga tidak apa apa pak
7.617717743412151e+18,mikayla_syakeel,https://www.tiktok.com/@badangizinasional.ri/video/7616296419267218709,saran,1,0.8696,Di mana letak gizinya senang
7.556235071787943e+18,windasalsabila20,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
1.82e+16,kccglassindo.recruitment,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,keluhan,0,1.0,Halo admin yang terhormat Mau tanya edabunya ini bagaimana ya? Sudah bisa log in tapi tetap tidak bisa akses tagihan dan detail iurannya. Mohon bantuannya karena tiap perusahaan ada proses pengajuan payment yang bertahap. Kalau telat nanti apakah ada toleransi karena kendala ini atau bagaimana?
1.8e+16,subhansyori,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"admin tolong kembalikan ephtb, ada beberapa pph akhir bulan desember belum tervalidasi, seharusnya kasih tenggat waktu dulu sebelum memberlakukan coretax"
1.81e+16,pj_rahayuu,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,"Allahu yahdik marah marah yang kemarin menanggapi aksi kocak pemerintah dengan reaksi lucu, kali ini kok miriss"
